date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-06-10,26.220335006713867,30.374500274658203,22.374500274658203,0.0,4.440920352935791,16.90999984741211,54.28520584106445,70.84402465820312,39.56571960449219,1.9404347715377808
1991-06-11,25.76616668701172,30.024499893188477,21.774499893188477,0.0,4.667283535003662,17.18000030517578,50.89053726196289,67.42166137695312,37.019371032714844,2.1031541757583616
1991-06-12,26.05991554260254,30.874500274658203,20.924501419067383,0.0,4.889039039611816,19.100000381469727,47.47641372680664,71.7123794555664,32.6414909362793,1.7346897592544555
1991-06-13,26.0953311920166,30.674501419067383,21.274499893188477,0.0,4.40388298034668,17.149999618530273,48.05073928833008,69.07228088378906,34.974449157714844,1.5052430334091187
1991-06-14,26.272415161132812,30.774499893188477,22.674501419067383,0.0,4.513502597808838,16.670000076293945,50.62641906738281,63.41911315917969,35.88290023803711,1.8385099487304688
1991-06-15,25.83074951171875,30.824501037597656,20.874500274658203,0.0,4.749181270599365,19.1200008392334,50.94053649902344,74.28543853759766,33.27522659301758,1.8150211696624756
1991-06-16,25.964082717895508,31.424501419067383,19.72450065612793,0.0,4.646939277648926,18.899999618530273,50.92359924316406,76.24554443359375,35.29655456542969,1.517064642906189
1991-06-17,26.093252182006836,30.774499893188477,20.774499893188477,0.0,4.041154861450195,16.350000381469727,57.75950241088867,81.92466735839844,41.16771697998047,1.6175832777023316
1991-06-18,26.291168212890625,31.674501419067383,21.074501037597656,0.0,4.441178798675537,17.06999969482422,53.150909423828125,80.18104553222656,33.83832931518555,1.7192942743301391
1991-06-19,25.69533348083496,31.624500274658203,19.074501037597656,0.0,4.753121376037598,18.739999771118164,51.21772384643555,79.65980529785156,34.15545654296875,1.7252423515319824
1991-06-20,25.776582717895508,31.374500274658203,19.774499893188477,0.0,4.861443042755127,19.770000457763672,50.75246047973633,78.73197937011719,31.310945510864258,1.7119321622848511
1991-06-21,25.830751419067383,32.3745002746582,18.424501419067383,0.0,4.942363739013672,20.3799991607666,47.925079345703125,75.86482238769531,28.25188446044922,1.5614167222976685
1991-06-22,25.426584243774414,32.1245002746582,19.024499893188477,0.0,5.129903793334961,20.350000381469727,49.3862419128418,76.8812484741211,29.050962448120117,1.8369619827270507
1991-06-23,24.666170120239258,30.72450065612793,17.574501037597656,0.0,4.85851526260376,19.940000534057617,49.76531982421875,75.68639373779297,31.54547691345215,1.8075850477218627
1991-06-24,24.555753707885742,30.47450065612793,17.72450065612793,0.0,4.953396797180176,20.520000457763672,43.8367919921875,69.50248718261719,26.93717384338379,1.5662981653213501
1991-06-25,24.46824836730957,29.924501419067383,17.72450065612793,0.0,4.423241138458252,16.510000228881836,50.23018264770508,79.45662689208984,33.46355056762695,1.9171275396347045
1991-06-26,25.23908233642578,30.324501037597656,20.22450065612793,0.0,4.504509925842285,17.190000534057617,52.3770866394043,76.12106323242188,36.150909423828125,1.9403158206939697
1991-06-27,25.120332717895508,30.624500274658203,18.924501419067383,0.0,4.955801010131836,19.8799991607666,47.82441329956055,75.62836456298828,29.99258804321289,1.7744692754745484
1991-06-28,24.343252182006836,30.424501419067383,17.674501419067383,0.0,4.6629638671875,19.25,51.67580032348633,80.24556732177734,33.60232925415039,1.736995122909546
1991-06-29,24.778663635253906,30.024499893188477,20.924501419067383,0.0,4.789166450500488,19.110000610351562,48.97386169433594,66.84666442871094,30.939268112182617,1.8838348569869996
1991-06-30,24.278669357299805,30.674501419067383,16.97450065612793,0.0,4.644649028778076,20.079999923706055,50.09600830078125,77.5743179321289,31.88079261779785,1.5574917011260987
1991-07-01,24.482833862304688,29.624500274658203,19.074501037597656,0.10000000149011612,4.076701641082764,16.079999923706055,57.95493698120117,84.36967468261719,39.35797882080078,1.9269981412887573
1991-07-02,24.3140811920166,29.22450065612793,18.924501419067383,0.0,4.106374740600586,17.0,58.37190628051758,82.50366973876953,40.81725311279297,1.8180534353256226
1991-07-03,25.091169357299805,31.024499893188477,18.624500274658203,0.0,4.742715835571289,19.979999542236328,52.39189529418945,80.35418701171875,31.83667755126953,1.5605685510635376
1991-07-04,25.107833862304688,31.024499893188477,18.22450065612793,0.0,4.591847896575928,19.540000915527344,47.363067626953125,72.65837860107422,29.412538528442383,1.3316842112541198
1991-07-05,26.364084243774414,31.924501419067383,20.72450065612793,0.0,4.8652448654174805,20.09000015258789,44.436737060546875,62.78105926513672,29.657968521118164,1.3813070435523986
1991-07-06,25.726585388183594,31.924501419067383,18.824501037597656,0.0,5.106075763702393,20.190000534057617,48.18714904785156,77.09048461914062,30.749279022216797,1.77005864238739
1991-07-07,25.4078311920166,30.774499893188477,19.674501419067383,0.0,4.922190189361572,19.649999618530273,49.70106887817383,74.06465911865234,33.63005065917969,1.853048523902893
1991-07-08,25.14324951171875,30.374500274658203,18.924501419067383,0.0,4.29863977432251,17.190000534057617,52.47584533691406,80.39468383789062,35.04692840576172,1.6188945903778076
1991-07-09,25.980751037597656,30.324501037597656,21.72450065612793,0.0,4.566211223602295,18.1299991607666,47.66497802734375,64.03047180175781,33.73989486694336,1.6677277460098268
1991-07-10,26.428667068481445,31.374500274658203,20.874500274658203,0.0,4.751942157745361,19.829999923706055,44.33453369140625,66.58988952636719,29.70374298095703,1.335207706451416
1991-07-11,26.52242088317871,31.824501037597656,20.22450065612793,0.0,4.926386833190918,20.389999389648438,43.64170455932617,70.66783905029297,28.83201026916504,1.3360637245178222
1991-07-12,25.95783233642578,31.47450065612793,18.574501037597656,0.0,5.04735803604126,20.719999313354492,44.51438903808594,72.47620391845703,30.125919342041016,1.5453121690750122
1991-07-13,24.853666305541992,30.924501419067383,18.22450065612793,0.0,4.904889106750488,20.700000762939453,48.705814361572266,75.7596206665039,29.975431442260742,1.5995063161849976
1991-07-14,24.9078311920166,31.374500274658203,17.824501037597656,0.0,5.15296745300293,20.309999465942383,46.954036712646484,71.61582946777344,29.83224105834961,1.7658643321990968
1991-07-15,24.987001419067383,30.124500274658203,20.874500274658203,0.0,4.657838344573975,17.549999237060547,48.445404052734375,67.91529846191406,33.62932586669922,2.003882830619812
1991-07-16,24.21616554260254,29.524499893188477,18.524499893188477,0.0,5.521829128265381,20.579999923706055,46.22950744628906,69.20450592041016,28.04373550415039,2.414639889717102
1991-07-17,24.332834243774414,29.624500274658203,20.174501419067383,0.0,5.308272838592529,20.889999389648438,49.87472152709961,72.97840118408203,28.165571212768555,2.4227010831832887
1991-07-18,23.874502182006836,29.22450065612793,19.124500274658203,0.0,5.52189302444458,20.829999923706055,45.8792724609375,71.14981079101562,27.840564727783203,2.601851397514343
1991-07-19,23.34116554260254,29.47450065612793,16.42449951171875,0.0,5.547946929931641,20.8799991607666,47.33460998535156,68.15437316894531,28.726383209228516,2.633833659172058
1991-07-20,23.68699836730957,29.524499893188477,18.22450065612793,0.0,5.363227844238281,21.3700008392334,45.94163513183594,68.91883087158203,26.032306671142578,2.282827017784119
1991-07-21,23.282835006713867,29.274499893188477,18.22450065612793,0.0,5.286822319030762,21.31999969482422,49.36635971069336,76.9975814819336,28.810699462890625,2.390124958992004
1991-07-22,22.74741554260254,27.97450065612793,17.324501037597656,0.0,4.536050796508789,19.299999237060547,51.341495513916016,77.10822296142578,34.60669708251953,1.9682815742492676
1991-07-23,23.48908233642578,29.47450065612793,18.024499893188477,0.0,4.784683704376221,20.420000076293945,49.482295989990234,72.84185028076172,31.828676223754883,1.7031201696395875
1991-07-24,23.69950294494629,30.22450065612793,16.42449951171875,0.0,4.776426792144775,20.850000381469727,50.172122955322266,78.24803924560547,31.09724235534668,1.6333851928710938
1991-07-25,24.499502182006836,29.274499893188477,17.97450065612793,0.0,4.277659893035889,16.899999618530273,45.96110153198242,74.01288604736328,32.32560348510742,1.5446587419509887
1991-07-26,24.193252563476562,29.574501037597656,18.774499893188477,0.0,5.336615562438965,19.969999313354492,43.03053665161133,59.708980560302734,27.82819366455078,2.207966811180115
1991-07-27,23.657835006713867,29.374500274658203,18.574501037597656,0.0,5.574166774749756,21.829999923706055,44.458740234375,70.354736328125,24.864782333374023,2.373110173225403
1991-07-28,23.591163635253906,29.22450065612793,18.674501419067383,0.0,5.394772052764893,20.690000534057617,48.61866760253906,74.85724639892578,30.269161224365234,2.6842643585205077
1991-07-29,23.109914779663086,28.774499893188477,18.124500274658203,0.0,5.813889980316162,21.549999237060547,47.51731491088867,68.67298889160156,25.540695190429688,3.0158140659332275
1991-07-30,23.434919357299805,29.174501419067383,18.47450065612793,0.0,5.255079746246338,21.790000915527344,48.49665832519531,74.09879302978516,29.39650535583496,2.2946898231506347
1991-07-31,24.416168212890625,31.024499893188477,17.874500274658203,0.0,5.121663570404053,21.549999237060547,52.33663558959961,82.08563995361328,32.68292999267578,1.961126154899597
1991-08-01,25.651580810546875,31.97450065612793,18.97450065612793,0.0,5.479159832000732,21.639999389648438,46.08518981933594,73.46746063232422,28.818021774291992,1.8805495309829712
1991-08-02,25.403669357299805,31.774499893188477,18.824501037597656,0.0,5.226848125457764,20.610000610351562,48.905948638916016,83.52776336669922,28.736360549926758,1.7998605546951294
1991-08-03,24.855749130249023,29.47450065612793,19.47450065612793,0.0,4.352662086486816,15.970000267028809,45.813350677490234,65.71430206298828,32.58658218383789,1.7353365879058837
1991-08-04,25.03908348083496,30.624500274658203,19.174501419067383,0.0,5.134649276733398,19.31999969482422,42.84519958496094,64.30755615234375,27.227060317993164,1.9871979684829713
1991-08-05,25.305749893188477,31.024499893188477,19.574501037597656,0.0,5.603857517242432,21.920000076293945,44.549686431884766,65.67173767089844,30.174461364746094,2.1089262342453003
1991-08-06,25.134918212890625,31.374500274658203,18.424501419067383,0.0,5.302690505981445,22.0,48.07889938354492,74.33126068115234,31.310945510864258,1.7658202829360963
1991-08-07,25.53700065612793,31.824501037597656,18.47450065612793,0.0,5.232778072357178,22.049999237060547,45.82147216796875,73.88440704345703,27.588136672973633,1.5390808925628663
1991-08-08,26.226579666137695,31.97450065612793,19.024499893188477,0.0,5.130759239196777,21.959999084472656,42.90511703491211,68.41423797607422,27.682390213012695,1.3530568423271179
1991-08-09,27.312002182006836,33.3745002746582,20.97450065612793,0.0,5.247710704803467,21.450000762939453,38.05233383178711,60.47410583496094,20.77279281616211,1.3759538989067077
1991-08-10,27.130752563476562,34.1245002746582,19.174501419067383,0.0,5.671735763549805,22.600000381469727,36.346309661865234,62.23635482788086,20.81768798828125,1.436434428691864
1991-08-11,26.91825294494629,34.024497985839844,18.97450065612793,0.0,5.826739311218262,22.549999237060547,37.96944808959961,66.01760864257812,21.736494064331055,1.5988186483383178
1991-08-12,25.916170120239258,32.9744987487793,18.374500274658203,0.0,5.919957637786865,22.799999237060547,40.73421096801758,68.3037338256836,24.06064224243164,1.8554944171905519
1991-08-13,24.932836532592773,31.674501419067383,17.374500274658203,0.0,6.130099773406982,23.100000381469727,40.74483871459961,70.8395004272461,21.427749633789062,2.203926405906677
1991-08-14,25.27866554260254,30.524499893188477,20.174501419067383,0.0,6.30026388168335,22.600000381469727,45.21474838256836,71.80581665039062,28.125377655029297,2.9841966819763184
1991-08-15,24.603668212890625,29.274499893188477,20.72450065612793,0.0,5.582115650177002,17.549999237060547,45.44169616699219,67.42483520507812,27.476093292236328,3.2566297817230225
1991-08-16,23.428667068481445,28.274499893188477,18.624500274658203,0.0,5.708225727081299,19.399999618530273,42.1545295715332,60.27163314819336,27.892166137695312,3.0332707710266114
1991-08-17,22.980751037597656,27.124500274658203,19.174501419067383,0.0,4.64622163772583,14.319999694824219,44.2586669921875,59.040321350097656,32.13698959350586,2.7509743814468384
1991-08-18,23.59324836730957,27.924501419067383,18.824501037597656,0.0,4.70547342300415,14.65999984741211,45.0168342590332,57.838802337646484,34.592689514160156,2.6694254636764527
1991-08-19,24.145334243774414,28.874500274658203,19.324501037597656,0.0,4.982147693634033,17.149999618530273,45.96980285644531,64.3404541015625,30.9926700592041,2.471797107696533
1991-08-20,23.9411678314209,28.774499893188477,19.174501419067383,0.0,4.650300025939941,15.699999809265137,49.03630065917969,69.60688781738281,32.27364730834961,2.549203968048096
1991-08-21,24.632835388183594,29.574501037597656,20.47450065612793,0.0,5.721277713775635,20.6200008392334,45.76228713989258,68.03067779541016,27.681711196899414,2.565523774147034
1991-08-22,24.45366859436035,29.374500274658203,20.324501037597656,0.0,4.960719108581543,16.81999969482422,46.80908203125,68.6634521484375,29.39650535583496,2.456561234474182
1991-08-23,24.776582717895508,30.47450065612793,19.674501419067383,0.0,6.024604320526123,23.40999984741211,44.3963737487793,67.65887451171875,27.004514694213867,2.4553842096328737
1991-08-24,24.50575065612793,30.624500274658203,18.424501419067383,0.0,5.6861395835876465,23.299999237060547,44.67831039428711,72.0064468383789,27.751220703125,2.009249707221985
1991-08-25,25.241167068481445,30.924501419067383,19.22450065612793,0.0,5.544651508331299,21.09000015258789,41.9273796081543,65.20075225830078,26.594223022460938,1.949718822479248
1991-08-26,25.378671646118164,31.72450065612793,18.72450065612793,0.0,5.951012134552002,23.81999969482422,40.988197326660156,67.25422668457031,24.469959259033203,1.8373700180053711
1991-08-27,25.812002182006836,32.524497985839844,18.524499893188477,0.0,5.788701057434082,23.229999542236328,42.18205642700195,73.69706726074219,25.443279266357422,1.6948612003326415
1991-08-28,25.95366668701172,32.1245002746582,19.374500274658203,0.0,5.806172847747803,22.75,44.47651672363281,71.29861450195312,27.35739517211914,1.9850611333847046
1991-08-29,26.370332717895508,31.674501419067383,20.924501419067383,0.0,5.46754789352417,20.639999389648438,43.93057632446289,67.24833679199219,28.995702743530273,1.9610296745300293
1991-08-30,26.45574951171875,32.524497985839844,20.22450065612793,0.0,6.026938438415527,23.8700008392334,40.28359603881836,63.124267578125,24.77157211303711,1.801848834991455
1991-08-31,26.28074836730957,32.7244987487793,18.824501037597656,0.0,5.801008224487305,23.280000686645508,40.798160552978516,67.99929809570312,25.074167251586914,1.5962456007003785
