date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-12-02,25.2,29.0,23.0,13.10,2.99,1.59,86,98,68,14.19
1991-12-03,24.1,27.5,22.2,18.10,2.22,1.53,90,98,74,10.78
1991-12-04,26.0,30.7,22.5,0.30,3.94,1.35,80,95,59,18.36
1991-12-05,27.4,31.8,23.8,0.10,4.43,0.99,77,95,56,20.60
1991-12-06,27.6,32.5,24.5,2.40,4.26,0.91,77,93,52,19.78
1991-12-07,27.5,32.7,23.9,1.90,4.57,1.16,79,97,51,21.32
1991-12-08,28.0,33.0,23.3,0.20,4.71,1.26,77,98,51,21.70
1991-12-09,27.8,33.0,24.5,2.50,4.90,0.89,79,95,52,23.06
1991-12-10,25.1,27.3,23.8,24.50,1.70,1.27,90,98,80,8.01
1991-12-11,24.6,27.1,22.9,11.10,1.63,1.00,90,98,78,7.49
1991-12-12,26.2,29.9,22.7,0.00,3.44,1.10,82,98,61,16.12
1991-12-13,26.8,31.3,23.5,11.30,4.24,1.39,81,96,62,19.90
1991-12-14,25.2,29.8,22.9,27.40,3.42,1.28,89,98,72,16.51
1991-12-15,25.2,29.7,21.9,5.80,3.75,1.16,86,100,68,18.08
1991-12-16,25.2,30.8,21.4,4.40,4.26,1.21,84,98,62,20.61
1991-12-17,25.6,31.2,21.5,5.30,4.43,1.09,84,99,58,21.20
1991-12-18,26.3,31.7,22.5,1.70,4.85,0.95,82,100,55,23.23
1991-12-19,26.3,30.4,23.0,1.30,3.92,0.82,81,98,63,18.85
1991-12-20,27.1,31.6,23.7,2.10,4.61,0.95,79,96,58,21.90
1991-12-21,25.4,29.6,22.8,16.90,3.44,1.29,85,97,67,16.44
1991-12-22,25.0,29.5,22.0,2.80,3.65,1.79,84,98,63,17.68
1991-12-23,27.0,32.3,22.5,1.60,5.14,1.04,76,95,52,24.69
1991-12-24,28.3,34.2,21.9,0.00,6.27,1.96,66,97,36,27.28
1991-12-25,28.8,34.0,23.6,0.00,6.26,2.06,59,85,36,26.79
1991-12-26,28.2,32.3,22.1,0.00,5.16,1.23,64,90,44,23.91
1991-12-27,27.4,31.6,23.7,2.90,4.80,1.42,76,90,55,22.89
1991-12-28,24.9,28.7,22.3,14.30,3.22,1.06,86,95,72,15.98
1991-12-29,25.8,30.1,22.4,3.70,4.21,0.99,83,99,62,20.24
1991-12-30,26.4,31.2,22.5,0.80,4.43,1.29,80,97,59,21.05
1991-12-31,26.0,28.7,23.1,9.70,3.32,0.97,82,94,71,16.13
1992-01-01,26.5,30.8,22.9,5.50,4.93,1.32,80,97,60,23.88
1992-01-02,26.7,31.8,22.6,2.80,4.64,1.72,79,97,57,21.99
1992-01-03,28.0,33.4,23.3,0.00,5.57,1.65,69,97,36,24.62
1992-01-04,28.1,33.0,22.0,0.00,5.48,1.57,64,93,39,24.19
1992-01-05,28.6,34.2,23.2,0.00,5.67,1.26,64,90,38,25.35
1992-01-06,28.9,34.3,23.7,0.00,5.67,1.35,62,86,36,25.18
1992-01-07,27.0,31.7,23.0,19.10,4.68,1.45,81,95,59,22.27
1992-01-08,25.9,31.1,22.3,6.20,4.52,1.29,82,98,60,21.73
1992-01-09,26.5,31.5,22.6,2.80,4.70,1.29,79,97,55,22.67
1992-01-10,26.1,29.5,23.4,6.30,3.33,1.20,83,95,67,15.98
1992-01-11,25.7,29.8,23.1,15.40,3.53,1.34,86,97,65,16.82
1992-01-12,24.3,27.6,22.3,22.50,1.96,2.19,89,97,74,8.91
1992-01-13,24.4,27.0,22.8,30.90,2.23,0.95,91,98,81,10.70
1992-01-14,24.7,28.0,22.5,19.40,2.68,0.96,92,99,77,13.09
1992-01-15,24.6,27.6,22.6,28.00,2.77,0.95,92,99,75,13.46
1992-01-16,23.9,26.6,22.6,11.90,2.00,1.91,93,98,83,9.93
1992-01-17,23.5,25.6,22.1,3.10,1.06,1.68,91,97,80,4.38
1992-01-18,25.1,29.1,22.4,0.30,2.36,1.01,83,97,62,10.92
1992-01-19,26.2,30.7,22.8,21.30,4.16,1.21,84,97,65,20.02
1992-01-20,24.6,26.5,22.9,27.10,1.90,0.97,93,98,82,9.22
1992-01-21,24.4,27.0,22.6,12.40,1.59,1.18,91,99,78,7.32
1992-01-22,24.6,28.0,22.7,31.50,2.17,1.20,90,98,75,10.18
1992-01-23,23.3,24.4,22.7,50.30,0.90,1.71,96,98,92,4.04
1992-01-24,23.9,27.5,22.1,14.00,2.27,1.56,91,97,75,11.16
1992-01-25,24.1,27.6,22.1,15.70,2.43,2.12,90,97,75,11.96
1992-01-26,24.0,28.4,22.0,13.60,2.31,1.59,91,98,72,11.22
1992-01-27,24.4,27.4,22.2,16.40,2.31,1.81,89,97,76,11.06
1992-01-28,24.5,27.6,22.5,12.70,2.51,2.08,88,96,74,12.27
1992-01-29,24.2,27.8,22.5,22.10,2.46,2.28,90,96,73,12.24
1992-01-30,24.4,27.9,22.2,24.70,2.89,2.32,89,97,75,14.21
1992-01-31,23.4,26.3,22.2,22.90,1.31,2.49,94,97,85,6.28
1992-02-01,24.4,27.7,22.5,15.90,2.80,2.56,88,96,73,13.74
1992-02-02,24.7,29.1,22.0,13.50,3.40,1.57,87,97,67,16.79
1992-02-03,24.4,28.3,22.0,25.80,2.42,1.25,89,99,73,11.71
1992-02-04,25.2,29.7,22.0,14.70,3.52,1.21,88,99,68,17.32
1992-02-05,24.6,28.5,22.4,17.80,2.67,1.15,89,98,74,12.91
1992-02-06,24.9,28.1,22.6,10.90,2.40,0.88,89,98,75,11.38
1992-02-07,23.6,26.8,22.6,43.10,1.56,1.48,94,98,79,7.37
1992-02-08,23.0,24.2,22.0,71.50,0.88,1.82,95,98,91,3.93
1992-02-09,23.4,25.4,22.0,26.70,1.22,1.11,94,98,83,5.52
1992-02-10,23.3,24.6,22.1,22.00,1.09,1.08,92,97,84,4.64
1992-02-11,23.2,25.4,21.6,10.10,1.87,2.02,86,93,73,8.37
1992-02-12,22.7,23.8,21.8,11.90,1.32,2.10,90,93,87,6.04
1992-02-13,23.2,25.5,21.2,6.10,1.64,1.93,86,93,74,7.12
1992-02-14,22.6,25.0,21.1,16.30,1.58,1.43,89,98,77,7.02
1992-02-15,22.8,26.6,20.1,6.10,2.11,1.41,87,96,72,10.08
1992-02-16,24.3,27.9,21.8,1.50,2.76,2.12,79,94,63,12.30
1992-02-17,26.0,31.4,21.8,3.80,4.98,1.75,77,96,53,23.66
1992-02-18,26.6,31.6,21.4,0.50,5.16,1.81,75,98,53,24.15
1992-02-19,26.9,31.4,22.0,0.60,5.13,1.84,71,93,50,23.88
1992-02-20,25.3,30.3,21.2,5.80,4.29,1.40,81,96,60,21.16
1992-02-21,25.2,29.3,21.3,10.20,3.73,1.01,83,99,63,18.36
1992-02-22,25.2,28.3,21.8,1.20,2.79,1.21,85,97,70,13.20
1992-02-23,25.2,28.8,22.7,3.20,2.77,1.66,85,95,68,12.79
1992-02-24,26.9,31.7,21.7,0.00,5.31,2.18,72,97,49,23.90
1992-02-25,27.7,32.1,22.8,0.00,5.62,1.90,66,91,47,25.52
1992-02-26,28.3,33.2,23.4,0.00,5.85,1.90,66,89,43,26.47
1992-02-27,27.6,31.9,23.6,4.10,5.00,1.87,73,89,58,23.29
1992-02-28,27.5,32.8,23.0,1.00,5.39,1.66,73,98,45,24.79
1992-02-29,27.4,31.4,24.0,0.20,4.52,1.04,73,87,56,21.47
1992-03-01,27.8,32.2,24.2,0.20,4.99,1.19,74,90,52,23.26
1992-03-02,27.0,30.8,23.4,2.30,4.45,1.19,77,96,59,21.60
1992-03-03,27.7,31.8,23.7,0.10,5.03,1.28,70,94,47,23.37
1992-03-04,27.9,32.5,23.2,0.00,5.69,2.22,62,81,47,24.66
1992-03-05,28.8,34.3,23.8,0.00,6.38,2.49,59,82,35,26.54
1992-03-06,28.9,34.5,22.8,0.00,6.42,2.31,57,78,36,26.68
1992-03-07,29.4,35.1,24.2,0.00,6.29,2.15,58,85,34,26.08
1992-03-08,30.0,35.5,24.3,0.00,6.45,2.23,54,80,32,25.76
1992-03-09,27.6,33.0,22.4,4.70,5.15,1.83,71,94,49,23.30
1992-03-10,27.6,31.4,23.8,1.20,4.61,1.44,73,94,55,21.69
1992-03-11,26.2,31.5,22.2,7.50,4.30,0.88,80,97,58,20.80
1992-03-12,27.2,32.4,23.2,1.50,3.82,1.37,76,98,48,17.04
1992-03-13,27.6,31.2,24.0,2.00,3.67,2.00,72,88,55,15.29
1992-03-14,28.7,33.6,24.8,0.10,5.58,2.30,65,86,43,23.78
1992-03-15,28.8,33.1,24.6,0.00,4.76,1.46,61,77,42,20.53
1992-03-16,29.2,34.8,24.5,0.00,5.73,1.86,59,77,34,24.30
1992-03-17,29.2,34.0,25.1,0.20,5.30,1.41,65,87,46,23.47
1992-03-18,26.9,32.3,23.7,5.00,4.07,0.92,80,96,55,19.12
1992-03-19,26.8,31.3,23.7,1.60,3.96,1.10,81,97,57,18.94
1992-03-20,27.3,31.6,23.7,3.10,4.65,1.01,78,94,57,22.22
1992-03-21,25.3,29.3,22.8,19.30,3.40,1.19,86,98,66,16.38
1992-03-22,26.7,31.6,22.8,0.30,4.55,1.10,77,98,51,21.28
1992-03-23,27.6,32.0,23.7,0.00,5.11,1.80,68,93,44,23.30
1992-03-24,26.9,31.0,23.9,3.20,3.94,1.36,76,94,55,18.49
1992-03-25,24.2,27.0,22.4,12.10,1.88,1.15,88,98,71,8.92
1992-03-26,24.7,27.6,22.5,7.10,2.80,1.40,89,98,77,13.77
1992-03-27,24.8,28.5,22.5,1.70,2.78,1.56,86,99,70,13.46
1992-03-28,26.6,31.0,22.2,0.10,4.41,1.04,78,100,56,20.91
1992-03-29,27.0,31.1,23.0,0.90,4.31,1.10,77,95,60,20.44
1992-03-30,26.8,31.5,23.0,1.80,4.29,0.83,80,96,56,20.68
1992-03-31,26.7,31.3,23.2,3.10,4.08,1.29,78,94,57,19.54
1992-04-01,26.2,30.1,23.2,3.80,3.68,0.98,80,94,62,17.82
1992-04-02,23.7,26.0,21.6,14.50,1.70,1.01,90,98,79,8.09
1992-04-03,25.3,28.6,22.2,0.90,2.92,1.26,85,100,68,13.67
1992-04-04,26.8,31.5,22.7,2.50,4.61,1.06,81,99,61,22.13
1992-04-05,25.6,28.9,23.3,8.10,2.80,1.00,86,98,74,13.34
1992-04-06,25.7,29.6,23.0,5.00,3.27,1.03,85,99,66,15.70
1992-04-07,25.3,28.9,22.8,16.50,2.74,1.08,87,98,75,12.91
1992-04-08,26.6,30.9,22.9,9.40,4.24,1.00,85,99,65,20.65
1992-04-09,25.8,29.3,22.8,13.70,2.86,0.96,88,99,71,13.76
1992-04-10,25.5,29.6,22.7,5.30,2.87,1.19,87,99,68,13.53
1992-04-11,27.0,31.3,23.5,0.40,4.10,1.78,79,95,60,19.18
1992-04-12,27.3,31.0,22.8,0.00,4.64,1.86,73,98,52,21.07
1992-04-13,27.5,32.2,23.2,0.00,4.84,1.53,67,93,43,21.61
1992-04-14,27.1,32.2,21.3,0.00,4.86,1.41,67,94,42,22.32
1992-04-15,27.0,31.2,22.1,0.00,4.24,1.18,71,93,51,19.89
1992-04-16,26.0,29.8,23.6,10.10,3.38,1.23,83,93,67,16.40
1992-04-17,25.1,29.6,22.9,12.00,3.06,1.03,89,99,69,14.97
1992-04-18,27.0,31.9,23.1,0.40,4.43,1.27,81,100,57,21.14
1992-04-19,27.5,31.8,24.0,1.50,4.12,1.01,79,97,56,19.72
1992-04-20,26.0,28.9,23.5,6.00,2.51,1.27,85,96,72,12.33
1992-04-21,25.8,29.7,23.0,8.00,3.11,1.11,87,98,69,15.15
1992-04-22,27.5,32.8,22.6,0.00,4.55,1.83,78,99,52,20.91
1992-04-23,28.3,33.1,24.1,0.00,4.79,2.11,71,89,47,21.15
1992-04-24,28.2,33.2,23.0,0.00,4.92,1.84,68,94,42,21.41
1992-04-25,28.1,33.4,22.6,0.00,5.36,2.00,64,91,38,23.28
1992-04-26,27.7,33.5,22.1,0.00,5.30,2.19,63,87,37,22.58
1992-04-27,27.8,33.4,22.3,0.00,4.67,1.38,64,89,37,21.36
1992-04-28,27.3,33.7,21.2,0.00,4.88,1.27,67,92,37,23.12
1992-04-29,28.6,33.7,24.1,0.00,4.67,0.92,65,85,40,21.78
1992-04-30,28.3,34.1,22.6,0.00,4.91,1.63,64,90,36,21.79
1992-05-01,28.3,33.3,23.1,0.00,4.44,1.29,68,92,45,20.10
1992-05-02,26.7,31.4,23.3,5.30,3.64,1.28,79,94,58,17.50
1992-05-03,26.9,31.4,22.8,0.60,3.89,1.39,79,98,58,18.45
1992-05-04,27.4,31.3,23.6,0.50,4.00,1.28,73,96,54,18.71
1992-05-05,27.9,31.8,23.7,0.00,4.28,1.03,67,92,45,19.85
1992-05-06,27.3,31.3,23.2,0.10,3.86,0.85,72,90,53,18.42
1992-05-07,26.2,29.9,23.0,1.60,3.45,1.07,79,94,62,16.93
1992-05-08,25.7,30.3,21.6,5.60,3.81,1.05,81,97,61,19.12
1992-05-09,26.8,31.3,23.1,0.00,3.63,1.02,78,98,55,17.37
1992-05-10,27.8,32.5,23.4,0.20,4.01,1.43,72,94,52,18.28
1992-05-11,27.7,32.4,23.4,0.10,4.05,1.55,72,91,51,18.28
1992-05-12,28.2,33.3,23.5,0.00,4.92,2.34,63,85,40,20.25
1992-05-13,28.2,33.6,22.6,0.00,4.99,2.08,62,90,37,21.32
1992-05-14,27.9,33.9,22.4,0.00,4.54,1.31,63,89,34,20.49
1992-05-15,28.1,34.7,22.3,0.00,4.88,1.86,61,87,30,20.88
1992-05-16,28.5,34.8,21.5,0.00,4.46,1.04,58,90,31,20.66
1992-05-17,29.0,34.4,24.5,0.00,4.34,0.88,58,78,32,20.02
1992-05-18,28.6,33.3,24.1,0.00,4.06,0.92,59,80,37,18.66
1992-05-19,28.9,34.2,24.1,0.00,4.15,0.71,59,84,33,19.40
1992-05-20,29.3,34.7,24.2,0.00,4.29,1.07,54,80,29,18.99
1992-05-21,28.3,33.5,23.1,0.00,4.12,1.45,59,84,35,17.17
1992-05-22,28.2,33.4,22.3,0.00,4.68,1.68,58,91,34,19.61
1992-05-23,27.7,33.6,21.6,0.00,4.55,1.34,58,87,32,20.49
1992-05-24,28.5,34.7,21.8,0.00,4.84,1.73,55,85,30,20.25
1992-05-25,28.0,34.1,22.2,0.00,5.28,2.38,52,76,29,20.48
1992-05-26,27.7,33.5,21.9,0.00,4.75,1.94,53,76,32,19.54
1992-05-27,28.1,33.8,22.3,0.00,4.94,2.15,53,78,29,19.66
1992-05-28,28.2,33.7,22.6,0.00,4.49,1.91,52,73,29,17.70
1992-05-29,28.3,34.3,22.3,0.00,5.10,2.11,51,79,26,20.09
1992-05-30,27.8,32.6,22.9,0.00,4.27,2.27,53,70,36,15.49
1992-05-31,27.4,31.9,22.3,0.00,3.86,1.58,59,87,37,15.58
1992-06-01,27.7,33.4,22.6,0.00,4.85,2.25,53,75,31,18.88
1992-06-02,28.1,33.8,22.7,0.00,4.99,2.30,52,75,32,19.07
1992-06-03,28.2,33.9,22.6,0.00,4.96,2.15,52,73,32,19.38
1992-06-04,28.8,34.0,24.3,0.00,4.28,1.55,50,66,31,17.31
1992-06-05,28.0,33.7,22.1,0.00,4.36,1.56,58,82,37,18.66
1992-06-06,29.1,34.1,23.6,0.00,4.68,2.00,55,82,36,18.31
1992-06-07,28.8,34.5,23.6,0.00,5.19,2.30,49,76,26,19.05
1992-06-08,27.5,34.0,21.6,0.00,5.05,2.22,48,74,23,19.86
1992-06-09,27.3,34.0,20.4,0.00,5.09,2.21,49,75,27,19.76
1992-06-10,27.8,34.1,21.8,0.00,4.67,1.82,49,70,27,18.57
1992-06-11,27.7,32.5,22.7,0.00,3.75,1.84,51,68,34,13.13
1992-06-12,28.3,34.4,22.6,0.00,5.34,2.40,44,65,24,19.21
1992-06-13,28.1,33.8,23.4,0.00,4.68,2.26,43,54,27,15.66
1992-06-14,27.4,32.0,23.5,0.00,4.83,2.92,52,66,37,16.46
1992-06-15,27.6,32.2,23.4,0.00,5.31,3.02,48,61,35,18.86
1992-06-16,26.6,31.3,22.5,0.00,5.26,2.80,45,61,31,19.36
1992-06-17,25.5,30.5,20.6,0.00,5.33,2.95,43,54,30,19.56
1992-06-18,25.7,30.7,20.8,0.00,5.04,2.97,47,63,32,18.34
1992-06-19,26.4,31.6,21.6,0.00,5.15,2.80,47,61,32,18.88
1992-06-20,26.4,31.8,21.2,0.00,4.90,2.61,49,70,31,19.22
1992-06-21,27.5,32.9,23.1,0.00,5.13,2.71,49,66,32,18.64
1992-06-22,28.0,33.1,23.6,0.00,4.84,2.24,48,62,30,18.07
1992-06-23,27.7,32.8,23.6,0.00,4.90,2.51,50,62,34,18.10
1992-06-24,27.7,32.3,23.7,0.00,4.81,2.50,51,68,34,17.31
1992-06-25,27.4,32.6,22.5,0.00,4.99,2.51,51,66,33,18.85
1992-06-26,27.8,32.9,23.9,0.00,5.15,2.57,48,63,32,19.17
1992-06-27,27.3,32.8,21.3,0.00,4.73,1.92,49,74,30,19.02
1992-06-28,27.5,32.3,22.3,0.00,4.23,1.84,49,67,32,15.89
1992-06-29,27.5,32.8,22.1,0.00,4.06,1.51,52,76,32,16.89
1992-06-30,27.8,33.1,21.8,0.00,4.10,1.56,52,81,31,16.11
1992-07-01,27.9,33.8,21.8,0.00,4.45,1.74,53,80,29,18.14
1992-07-02,27.9,33.7,21.6,0.00,4.37,1.80,52,80,29,16.87
1992-07-03,27.8,33.6,21.7,0.00,4.38,1.93,51,80,27,16.15
1992-07-04,28.1,33.3,23.9,0.00,5.40,2.74,43,59,26,18.70
1992-07-05,27.4,32.6,22.9,0.00,5.43,2.85,42,51,27,18.73
1992-07-06,27.2,32.9,21.1,0.00,5.14,2.18,44,67,24,19.74
1992-07-07,26.9,32.4,21.9,0.00,4.66,2.16,43,59,27,16.35
1992-07-08,27.3,33.2,20.8,0.00,4.92,2.34,45,69,27,17.74
1992-07-09,27.3,32.4,22.9,0.00,4.98,2.61,47,64,30,17.52
1992-07-10,27.1,32.7,22.0,0.00,5.38,2.62,46,64,28,19.59
1992-07-11,26.8,32.0,22.0,0.00,5.40,2.65,42,57,27,19.47
1992-07-12,27.0,31.5,22.9,0.00,5.02,2.68,44,55,32,17.67
1992-07-13,27.3,32.3,22.0,0.00,5.23,2.45,42,58,26,19.48
1992-07-14,27.5,32.6,22.8,0.00,5.45,2.53,42,56,27,20.11
1992-07-15,27.2,33.3,20.6,0.00,5.02,1.95,45,72,26,20.05
1992-07-16,27.3,33.4,20.8,0.00,4.49,1.74,48,72,27,17.85
1992-07-17,28.5,34.4,23.1,0.00,5.14,2.18,44,67,24,18.28
1992-07-18,27.5,32.8,22.6,0.00,5.72,2.77,41,59,25,20.53
1992-07-19,27.3,32.4,23.0,0.00,5.36,2.55,42,56,26,19.42
1992-07-20,26.8,33.2,20.3,0.00,5.29,2.33,45,69,25,20.07
1992-07-21,26.7,32.8,21.0,0.00,5.52,2.60,44,67,26,20.55
1992-07-22,26.3,32.0,19.5,0.00,5.19,2.25,45,75,25,20.18
1992-07-23,27.2,32.4,21.1,0.00,4.77,1.99,41,64,26,17.22
1992-07-24,27.1,33.4,19.5,0.00,5.35,2.03,43,71,24,20.64
1992-07-25,27.3,32.6,22.2,0.00,5.38,2.94,45,59,30,18.46
1992-07-26,27.3,32.3,22.6,0.00,5.95,3.34,43,58,28,20.07
1992-07-27,26.7,31.1,22.1,0.00,5.39,2.67,43,56,29,19.99
1992-07-28,26.6,31.2,22.3,0.00,5.14,2.54,43,57,27,18.84
1992-07-29,27.1,32.2,22.3,0.00,5.17,2.15,40,55,24,19.63
1992-07-30,27.2,32.8,20.9,0.00,5.63,2.31,39,62,23,21.43
1992-07-31,26.9,33.7,19.4,0.00,5.22,1.81,45,74,24,21.28
1992-08-01,27.8,34.6,20.4,0.00,5.19,1.70,44,71,24,21.26
1992-08-02,28.4,34.8,22.3,0.00,5.71,2.21,39,61,21,20.54
1992-08-03,28.6,34.9,21.8,0.00,5.68,2.34,37,58,21,19.40
1992-08-04,28.1,33.7,23.5,0.00,6.52,3.40,37,51,24,21.11
1992-08-05,26.7,32.3,21.8,0.00,6.30,3.08,36,47,24,21.65
1992-08-06,26.4,32.0,21.1,0.00,5.80,2.94,39,50,25,20.17
1992-08-07,26.6,32.8,21.4,0.00,5.68,2.63,40,53,27,20.59
1992-08-08,26.8,32.9,20.9,0.00,5.80,2.47,41,59,26,21.84
1992-08-09,26.7,32.8,20.1,0.00,5.73,2.38,40,63,23,21.56
1992-08-10,27.0,33.1,21.4,0.00,5.93,2.59,37,51,23,21.46
1992-08-11,26.6,31.8,21.4,0.00,5.03,2.38,42,55,28,17.86
1992-08-12,27.4,33.6,19.8,0.00,4.99,1.38,45,76,24,21.47
1992-08-13,28.7,35.1,22.2,0.00,4.97,1.59,39,56,22,19.57
1992-08-14,29.1,35.8,22.4,0.00,5.04,1.18,40,65,21,21.00
1992-08-15,28.6,33.9,22.4,0.10,4.67,1.49,46,69,30,18.69
1992-08-16,28.9,34.5,23.9,0.00,5.42,2.29,47,67,29,19.89
1992-08-17,29.3,34.0,25.2,0.00,5.64,2.77,44,57,31,18.68
1992-08-18,29.4,34.3,24.8,0.00,5.82,2.63,40,51,28,19.68
1992-08-19,29.5,34.2,25.1,0.00,5.22,2.00,39,52,26,18.94
1992-08-20,29.8,35.5,24.3,0.00,4.97,1.72,41,62,23,18.30
1992-08-21,30.2,36.1,25.0,0.00,6.60,2.62,36,53,21,22.46
1992-08-22,29.5,35.3,24.4,0.00,6.78,2.71,32,42,19,23.33
1992-08-23,29.2,35.6,21.7,0.00,5.86,1.67,36,60,20,23.11
1992-08-24,30.4,36.9,23.1,0.00,5.94,1.70,34,57,18,22.82
1992-08-25,30.9,36.6,25.5,0.00,5.15,1.49,34,49,21,18.33
1992-08-26,30.5,36.2,24.0,0.00,5.18,1.34,38,58,24,20.23
1992-08-27,30.3,35.7,25.7,0.00,6.08,2.38,41,54,27,21.24
1992-08-28,30.1,35.4,25.2,0.00,5.43,2.03,44,66,26,19.29
1992-08-29,30.5,35.9,25.9,0.00,5.73,1.93,40,57,24,20.86
1992-08-30,30.5,35.9,24.5,0.00,5.54,1.77,38,56,23,20.83
1992-08-31,30.5,36.0,25.5,0.00,6.28,2.12,36,52,22,23.43
1992-09-01,30.8,36.0,26.4,0.00,6.49,2.33,33,48,22,22.83
1992-09-02,30.8,36.4,25.3,0.00,6.55,2.27,32,44,21,22.95
1992-09-03,31.5,37.0,25.5,0.00,6.27,2.04,33,51,20,21.87
1992-09-04,31.5,37.3,25.9,0.00,6.19,2.20,33,46,20,20.50
1992-09-05,29.9,34.0,25.6,0.00,4.92,1.91,42,55,31,16.74
1992-09-06,28.8,34.1,24.9,2.30,4.36,1.25,54,73,37,18.13
1992-09-07,27.9,34.1,23.6,1.70,4.73,1.13,64,83,38,21.61
1992-09-08,27.3,31.6,24.2,1.60,3.43,1.46,70,90,49,14.57
1992-09-09,26.7,33.2,23.4,6.00,4.07,1.42,74,91,44,18.59
1992-09-10,26.5,30.7,22.6,4.30,3.94,1.81,74,93,52,18.04
1992-09-11,27.3,31.6,23.6,0.40,4.64,2.06,63,87,43,19.31
1992-09-12,28.2,32.1,24.6,0.00,4.36,1.73,58,82,39,17.47
1992-09-13,28.8,33.5,24.7,0.00,5.87,2.26,52,73,34,23.79
1992-09-14,29.4,34.6,24.1,0.00,5.37,1.99,50,71,29,21.13
1992-09-15,29.6,34.3,25.2,0.00,5.22,1.55,51,71,30,21.47
1992-09-16,30.1,34.8,26.0,0.00,5.78,2.01,46,63,29,21.96
1992-09-17,29.6,33.6,25.6,0.00,4.87,1.34,53,71,38,20.38
1992-09-18,29.6,34.3,24.9,0.00,4.90,1.44,56,79,33,20.77
1992-09-19,28.9,35.3,25.0,1.70,4.65,0.99,63,84,33,20.93
1992-09-20,28.8,33.8,23.1,0.00,4.86,1.32,61,92,36,20.62
1992-09-21,29.5,34.7,24.8,0.00,5.03,1.51,58,88,34,20.69
1992-09-22,30.1,34.8,25.5,0.00,5.62,2.18,51,85,28,20.84
1992-09-23,29.9,34.7,25.1,0.00,6.17,2.41,41,65,26,22.05
1992-09-24,30.2,35.8,24.0,0.00,5.95,1.70,45,72,26,23.94
1992-09-25,31.0,36.5,24.2,0.00,5.94,1.64,41,71,22,23.14
1992-09-26,29.6,35.6,26.5,0.20,5.70,1.87,54,69,31,22.83
1992-09-27,28.1,34.9,24.7,5.50,4.84,1.34,65,85,36,21.54
1992-09-28,28.4,33.9,24.2,0.80,5.17,1.52,65,87,42,23.52
1992-09-29,28.4,34.2,24.6,3.30,4.41,0.96,65,85,41,19.91
1992-09-30,25.6,28.4,24.1,10.10,2.06,1.19,83,89,73,9.63
1992-10-01,27.6,32.8,23.5,0.20,4.73,1.07,72,94,45,22.27
1992-10-02,27.9,32.2,24.2,0.90,4.41,1.08,70,90,49,20.30
1992-10-03,24.7,28.5,22.7,30.00,2.11,1.41,87,98,69,9.96
1992-10-04,26.0,31.0,21.0,0.00,4.22,1.25,73,98,48,19.51
1992-10-05,27.0,31.6,23.7,1.40,4.32,1.01,74,87,55,20.52
1992-10-06,26.1,30.7,23.0,23.10,3.75,1.36,81,95,58,17.51
1992-10-07,26.6,32.1,22.7,8.10,4.86,0.88,78,95,49,23.44
1992-10-08,26.6,31.3,22.6,3.20,4.88,0.90,81,99,59,23.70
1992-10-09,26.8,31.4,22.9,3.00,4.68,1.60,80,95,63,22.41
1992-10-10,26.7,31.6,22.3,2.10,4.48,0.86,78,96,54,21.44
1992-10-11,26.7,31.0,22.9,5.70,3.89,1.44,78,95,55,18.03
1992-10-12,28.1,32.8,23.5,0.00,5.31,1.30,69,91,41,24.16
1992-10-13,28.8,35.1,23.2,0.00,5.89,2.05,63,90,33,25.14
1992-10-14,29.0,34.0,23.9,0.00,5.54,1.32,61,83,42,24.17
1992-10-15,27.4,32.2,24.2,6.80,4.53,0.90,77,92,55,21.25
1992-10-16,27.2,31.7,22.4,0.10,4.54,1.14,76,98,56,21.23
1992-10-17,28.4,34.3,22.6,0.00,5.73,1.52,64,94,31,25.88
1992-10-18,28.5,33.7,23.9,0.00,5.96,2.09,61,85,36,25.06
1992-10-19,28.3,32.7,23.3,0.00,5.02,1.14,63,86,41,22.52
1992-10-20,28.0,33.8,23.7,5.80,5.32,1.23,68,87,43,24.30
1992-10-21,27.7,32.9,23.8,3.40,5.39,1.60,75,93,53,25.09
1992-10-22,26.7,31.3,23.5,4.40,3.80,1.67,80,95,59,17.37
1992-10-23,25.9,29.9,22.8,8.50,3.27,0.91,82,94,66,15.61
1992-10-24,26.6,31.0,23.3,10.00,4.30,1.26,81,97,61,20.45
1992-10-25,25.7,28.3,22.9,4.50,2.55,1.68,83,96,70,11.56
1992-10-26,27.4,32.6,23.2,0.50,4.32,1.18,73,93,47,19.86
1992-10-27,26.3,30.0,23.5,2.60,3.52,1.87,79,96,59,15.92
1992-10-28,25.4,28.7,23.4,2.60,2.32,1.01,85,96,67,10.70
1992-10-29,26.0,29.6,23.3,13.50,3.83,0.99,85,98,71,18.34
1992-10-30,24.8,28.6,22.3,16.00,2.62,1.08,90,100,73,12.61
1992-10-31,26.0,30.4,22.5,1.40,3.62,0.80,81,99,59,17.36
1992-11-01,25.9,30.8,23.4,5.60,3.17,1.22,83,96,59,14.95
1992-11-02,26.0,30.1,23.5,9.20,3.00,1.14,85,98,64,13.74
1992-11-03,25.3,30.8,23.0,21.20,3.20,1.38,87,97,61,14.90
