date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-12-19,24.3,29.2,20.9,2.3,18.43,3.81,86,99,64,1.14
1991-12-20,24.5,28.6,20.8,2.4,19.74,4.01,86,99,67,1.25
1991-12-21,24.9,29.2,20.8,0.8,22.58,4.62,80,99,58,1.31
1991-12-22,25.4,30.1,20.4,0,24.8,5.36,66,87,45,2.01
1991-12-23,25.4,29.9,20,0,25.97,5.45,68,91,48,1.88
1991-12-24,25,30.9,18.6,0,27.62,5.87,66,86,42,1.93
1991-12-25,25.9,31.3,19.6,0,27.03,5.84,62,87,39,1.65
1991-12-26,26.6,31.3,21.6,0,22.78,4.92,63,87,39,1.22
1991-12-27,27.6,30.9,24.5,0,22.45,5.17,56,74,41,1.66
1991-12-28,25.9,31.4,21.6,1.7,22.09,4.76,68,91,47,1.16
1991-12-29,24.5,28.6,20.6,2.1,20.45,4.29,79,96,58,1.89
1991-12-30,24,27.5,21.2,4,16.31,3.37,83,96,64,1.58
1991-12-31,25.2,30.5,20.9,0.1,26.32,5.49,76,96,51,2
1992-01-01,25.3,30.7,20.2,0.2,25,5.29,71,95,48,1.67
1992-01-02,25.7,31.4,21.1,0,24.08,5.28,72,93,46,2.08
1992-01-03,26,31.8,19.9,0,28.32,6.16,63,91,34,1.7
1992-01-04,26.7,32.8,20.8,0,27.97,6.48,53,80,32,1.91
1992-01-05,27.5,33.3,20.6,0,28.08,6.45,52,79,31,1.64
1992-01-06,28,33.9,20,0,25.06,6.08,49,83,30,1.67
1992-01-07,27.2,32,22.6,0,18.98,4.4,60,77,43,1.17
1992-01-08,25.9,31,21.5,2,22.56,4.91,73,91,53,1.69
1992-01-09,24.7,30.1,21.2,3.8,19.59,4.06,84,97,56,1.17
1992-01-10,23.8,29.3,21.1,17.7,16.06,3.31,89,98,63,1.16
1992-01-11,24.4,29.1,21.7,28.6,15.96,3.33,87,98,65,0.84
1992-01-12,23,25.2,21.6,26.7,10.6,2.17,90,98,74,1.41
1992-01-13,22.5,25,21.3,20.9,8.14,1.71,93,98,84,0.73
1992-01-14,21.7,23.2,20.9,18.7,4.68,1,97,98,94,1.31
1992-01-15,22.5,25.4,21,22.8,10.43,2.11,91,98,78,1.88
1992-01-16,22.5,25.6,21,3.5,9.57,2.04,87,97,69,1.68
1992-01-17,23.6,27.8,20.7,3.6,17.52,3.52,83,94,64,1.54
1992-01-18,23.5,26.6,21.3,8.8,12.86,2.62,88,98,72,1.36
1992-01-19,25.2,29.4,21.4,0.3,19.03,4.04,80,97,60,1.49
1992-01-20,23.3,25.3,21.1,7.5,6.18,1.4,91,98,82,1.23
1992-01-21,24.7,28,21.2,4.7,15.56,3.3,82,97,65,1.65
1992-01-22,23.8,26.8,21.2,3.1,12.65,2.71,84,96,68,1.78
1992-01-23,23.3,25.6,21.1,10.5,9.35,2.05,85,96,68,1.46
1992-01-24,22.2,23.7,21.2,30.8,5.04,1.16,93,98,84,1.29
1992-01-25,22.4,24.1,20.9,11.3,9.71,1.91,94,98,86,1.23
1992-01-26,22.2,25.1,20.9,26.5,6.92,1.47,94,99,85,1.29
1992-01-27,23,26.8,20.8,23,11.11,2.29,89,96,73,1.59
1992-01-28,23.1,26.6,21.1,22.1,10.57,2.17,90,97,74,1.67
1992-01-29,22.8,25.1,21,18.9,10,2,91,97,81,1.55
1992-01-30,22.3,25.4,20.7,24.8,8.75,1.78,92,96,79,1.73
1992-01-31,21.3,22.5,20.3,32.6,4.82,0.97,97,99,93,2.22
1992-02-01,21.4,23.5,19.8,13.2,6.09,1.31,91,97,80,1.83
1992-02-02,21.8,24.1,20.3,12.7,8.58,1.76,91,97,78,1.84
1992-02-03,21.3,22.7,20.1,16.3,5.42,1.17,93,97,87,1.35
1992-02-04,22.5,26.2,19.9,3.2,13.09,2.55,91,98,79,1.9
1992-02-05,22.2,23.9,20.9,10.8,7.23,1.52,93,98,86,0.91
1992-02-06,22.6,25.4,20.7,7.5,8.83,1.84,90,98,74,1.52
1992-02-07,21.5,22.9,20.4,33.4,5.03,1.06,96,99,95,1.69
1992-02-08,21.4,22.9,20.7,35.8,6.27,1.28,94,97,86,2.11
1992-02-09,21.2,22.9,19.8,12.4,6.83,1.47,90,97,78,1.62
1992-02-10,21.1,22.7,20,5.7,6.02,1.3,90,97,78,1.44
1992-02-11,22.3,26.7,18.4,2.9,18.4,3.8,78,95,55,1.91
1992-02-12,21.6,24.4,19.3,1,11.23,2.32,85,94,74,2.12
1992-02-13,22.7,26.5,19.8,0.3,18.07,3.7,78,93,59,1.92
1992-02-14,23.1,27.2,19.5,0.1,18.74,3.85,75,89,52,1.34
1992-02-15,22.1,24.7,19.7,6.3,10.59,2.16,84,96,65,1.79
1992-02-16,23.8,28.8,20,0.3,22.32,4.68,74,93,49,1.97
1992-02-17,24,28.4,19.8,0,23.32,4.74,75,91,60,2.46
1992-02-18,23.8,28.7,18.7,0,25.6,5.22,71,91,49,2.44
1992-02-19,23.9,29.2,18.8,0.4,26.59,5.39,73,91,50,2.23
1992-02-20,23.9,29.5,19.5,1.1,24.4,4.9,77,91,57,2.2
1992-02-21,24.2,29.1,19.3,0.6,25.18,5.06,78,95,57,2.06
1992-02-22,24.8,30.1,19.4,0.4,23.64,4.89,77,97,55,1.71
1992-02-23,25.4,30.5,20.6,0.2,25.48,5.39,72,93,49,1.96
1992-02-24,24.4,28.2,21.1,0.2,18.53,4.01,73,89,53,2.01
1992-02-25,24.4,29.6,18.9,0,23.13,4.84,72,90,51,1.9
1992-02-26,25.6,31.1,20.4,0,27.66,5.79,71,90,50,1.57
1992-02-27,25.7,30.5,20.6,0,25.6,5.39,71,90,54,2.26
1992-02-28,25.9,30.5,21.1,0,25.06,5.31,72,91,55,1.97
1992-02-29,26,29.8,21.8,0,23.14,4.88,68,85,51,1.39
1992-03-01,26,30.1,20.3,0,22.31,4.77,67,90,50,1.34
1992-03-02,25.8,30.3,21.5,0,24.54,5.32,64,83,45,1.99
1992-03-03,25.1,30.6,20,0,23.84,5.29,64,87,40,1.98
1992-03-04,25,29.7,20.3,0,24.33,5.25,67,83,48,2.69
1992-03-05,25.3,31.8,19.2,0,27.88,6.08,62,87,36,2.23
1992-03-06,26.1,32.1,20.4,0,26.46,5.88,59,81,39,1.66
1992-03-07,25.6,31.3,19.4,0,23.76,5.32,62,80,44,2.1
1992-03-08,25.7,31,21.2,0.3,23.19,4.92,72,87,53,1.82
1992-03-09,25.6,30.5,21.4,0,24.13,5.2,67,88,45,1.9
1992-03-10,25.8,30.4,20.6,0.5,23.94,5.17,66,86,50,2.05
1992-03-11,25.7,30.4,21.3,0.4,22.52,4.85,69,85,53,2.13
1992-03-12,25.9,30.2,22.1,0.1,22.75,5.11,67,81,47,2.48
1992-03-13,26.3,31,21.9,0,23.76,5.43,66,85,49,2.88
1992-03-14,26.3,31.6,21.5,0,23.89,5.54,63,88,39,2.89
1992-03-15,25.9,30.7,21.3,0,24.51,5.44,63,82,48,2.36
1992-03-16,26.5,32.3,21.7,0,24.86,5.54,64,87,40,1.82
1992-03-17,26.8,31.5,22.3,0,24.02,5.41,65,84,46,2.2
1992-03-18,26.7,31.3,22.7,0,21.84,4.93,63,82,45,2.02
1992-03-19,26.4,30.9,20.6,0,22.62,4.93,62,85,42,1.47
1992-03-20,26.4,30.8,21.9,0.2,22.55,4.85,64,83,46,1.27
1992-03-21,25.4,29.4,22.3,0.3,17.61,3.82,70,87,52,1.27
1992-03-22,25.1,29.4,21,0,19.58,4.55,65,88,46,2.24
1992-03-23,24.8,29.6,19.4,0,22.55,4.85,67,87,48,2.11
1992-03-24,25.7,30.2,20.8,0,23.6,5.09,66,86,48,2.05
1992-03-25,25.3,29.8,20.7,0.5,21.29,4.55,69,85,53,1.77
1992-03-26,24.5,29.2,21.1,1.3,19.52,4.05,76,93,55,1.41
1992-03-27,25.6,31.1,21.1,0,24.7,5.36,65,93,36,1.76
1992-03-28,25.4,31.4,19.7,0,23.58,5.39,60,84,37,2.21
1992-03-29,25.9,31.5,20.5,0,24.76,5.55,60,86,39,2.24
1992-03-30,25.1,31.6,20.4,2.3,22.33,4.77,71,92,49,1.98
1992-03-31,25.8,31.4,21.2,0,23.91,5.1,67,94,40,1.81
1992-04-01,25.8,30.2,21.3,0,20.73,4.42,63,81,46,1.34
1992-04-02,25.6,28.8,21.8,0.6,15.93,3.42,69,88,54,1.03
1992-04-03,24.8,29.8,22.1,2,17.23,3.57,81,98,56,1.07
1992-04-04,25.2,31,21.3,1.8,20.63,4.28,82,99,54,1.27
1992-04-05,24.8,29,21.8,3.2,16.93,3.45,84,95,65,1.46
1992-04-06,25.1,29.8,21.4,0.6,21.42,4.29,81,96,61,1.55
1992-04-07,25.6,30,22.2,0.3,20.08,4.12,78,92,58,1.14
1992-04-08,25.9,30.3,21.3,0.3,20.39,4.25,76,96,55,1.61
1992-04-09,25.6,30.6,21.9,1.1,18.64,3.9,79,93,58,1.57
1992-04-10,24.9,29.1,21,0.8,17.65,3.63,81,96,61,1.49
1992-04-11,25.5,29.9,22,0,20.87,4.57,72,93,49,2.23
1992-04-12,25.6,30,22,0,21.99,4.8,66,78,46,2.18
1992-04-13,25.3,30.2,19.7,0,22.74,4.83,62,83,42,1.73
1992-04-14,25.7,30.6,20,0,22.29,4.8,60,84,39,1.65
1992-04-15,25.6,30.3,20,0,21.49,4.56,63,81,45,1.58
1992-04-16,25.9,30.2,21.3,0.1,17.45,3.72,68,85,52,1.03
1992-04-17,22.3,23.8,20.3,13.6,4.8,1.06,93,100,88,0.88
1992-04-18,24.5,30,19.9,0.4,19.97,4.05,81,100,57,1.14
1992-04-19,25.5,29.8,20.7,0,19.37,4,76,95,56,1.4
1992-04-20,25.4,30,21.5,0,17.32,3.67,78,93,58,1.36
1992-04-21,24.6,28.3,21.8,8.5,15.58,3.12,85,98,66,0.91
1992-04-22,26,30.8,21.7,0.1,20.28,4.26,77,96,56,1.92
1992-04-23,26.4,31.4,22,0,22.89,4.88,69,92,44,1.83
1992-04-24,25.6,30.9,20.8,0,23.1,4.94,64,83,42,1.83
1992-04-25,25.1,31.2,18.7,0,22.08,4.79,63,82,39,1.86
1992-04-26,25.8,30.4,20.7,0,20.05,4.35,66,84,46,1.87
1992-04-27,25.4,29.8,20.7,0,19.97,4.2,67,86,49,1.64
1992-04-28,25.7,31.7,19.6,0,20.34,4.29,68,94,39,1.34
1992-04-29,26,31.8,20.7,0,20.5,4.28,67,90,41,1.21
1992-04-30,26.1,31.5,20.9,1,17.93,3.83,71,91,50,1.36
1992-05-01,26.1,30.5,22.3,0.7,18.99,3.99,75,91,58,1.15
1992-05-02,25.8,30.2,22.2,0.2,17.21,3.68,74,93,55,1.38
1992-05-03,25.1,30.4,20.3,0,17.35,3.83,67,87,43,1.74
1992-05-04,25.3,29.4,22.2,0,17.06,3.93,63,77,46,1.94
1992-05-05,24.7,29.2,19.8,0,17.97,3.78,68,87,49,1.51
1992-05-06,25.4,30.6,20.3,0,18.74,4.01,69,91,47,1.4
1992-05-07,25.3,30.3,21.2,0.5,19.06,4.08,69,91,47,1.67
1992-05-08,24.8,30.3,20.2,0.1,19,3.95,73,93,51,1.36
1992-05-09,25.2,30.2,20.7,1,18.26,3.8,75,92,53,1.19
1992-05-10,25.8,30.1,21.2,0.2,17.48,3.94,70,91,52,2.23
1992-05-11,25.7,29.9,21.6,0,14.85,3.53,66,85,49,2.2
1992-05-12,25.6,29.7,22.1,0,17.79,4.01,65,82,49,2.04
1992-05-13,25.9,30.8,21.6,0,18.21,4.04,64,83,44,1.62
1992-05-14,26.2,31.6,20.4,0,21.05,4.39,61,87,39,1.08
1992-05-15,26.5,32.3,21.2,0,21.31,4.52,57,83,35,1.28
1992-05-16,26,32.1,19.1,0,21.05,4.46,57,82,36,1.16
1992-05-17,26.2,32.2,19.6,0,21.02,4.59,56,87,34,1.27
1992-05-18,26.4,32.2,19.9,0,20.05,4.21,53,75,34,1.02
1992-05-19,26.7,32.3,19.5,0,18.71,3.96,54,83,33,0.87
1992-05-20,26.3,31.9,20.3,0,16.47,3.98,57,81,36,1.65
1992-05-21,27.1,31.8,22.6,0,16.78,4.42,52,77,35,2.13
1992-05-22,24.8,30.2,19.1,0,21.07,5.01,50,82,31,2.27
1992-05-23,24.1,30.5,17.3,0,20.81,4.25,56,78,36,1.28
1992-05-24,25.2,31.7,18.5,0,20.44,4.68,51,80,32,1.67
1992-05-25,24.8,30.6,18.7,0,20.56,4.98,50,76,34,2.31
1992-05-26,24.9,29.4,20.4,0,17.31,4.05,55,75,39,2.03
1992-05-27,25.6,29.5,21.9,0,16.69,4.19,54,66,38,2.23
1992-05-28,25,29.3,21.5,0,16.82,3.93,58,72,41,2.01
1992-05-29,24.6,28.9,20.3,0.1,15.22,3.58,62,78,44,2.02
1992-05-30,24.9,30.3,20.6,0,17.73,4.13,58,79,37,2.05
1992-05-31,24.3,29.9,19.1,0,17.78,4.1,55,80,35,1.81
1992-06-01,24.6,29.7,19.9,0,17.75,4.2,59,80,40,2.28
1992-06-02,25.6,31.2,19.4,0,19.86,4.8,51,80,33,2.14
1992-06-03,25.7,30.9,20,0,18.08,4.43,55,82,37,2.17
1992-06-04,25.7,30.4,21.5,0,16.64,3.87,61,82,44,1.81
1992-06-05,25.3,30.1,21.1,0.1,16.19,3.51,69,91,48,1.36
1992-06-06,25.7,31.6,20.4,0,18.9,4.22,63,88,39,1.84
1992-06-07,24.5,31.4,19,0,20.05,4.68,53,77,26,2
1992-06-08,23.7,30.4,17.1,0,20,4.53,52,79,31,1.96
1992-06-09,23.9,30.4,17.5,0,18.92,4.22,56,79,35,1.82
1992-06-10,25.6,30.6,20.3,0,18.68,4.32,50,74,32,1.64
1992-06-11,25.6,30.3,19.9,0,16.51,3.86,49,78,34,1.46
1992-06-12,25.7,30.9,21.6,0,19.65,5.05,43,57,29,2.33
1992-06-13,24.4,30,19.2,0,16.56,4.45,54,76,38,2.81
1992-06-14,24.1,27.7,21.6,0,11.48,3.48,61,78,46,3.26
1992-06-15,23.6,27.9,19.6,0,13.7,4.16,54,73,39,3.55
1992-06-16,22.3,27.4,17.9,0,19.89,5.11,50,68,33,3.66
1992-06-17,21.5,26.1,17.5,0,13.55,3.99,56,72,39,3.92
1992-06-18,21.9,25.8,18.5,0,12.17,3.43,59,76,41,3.32
1992-06-19,22.2,26.5,19.4,0.1,12.57,3.46,64,78,46,3.54
1992-06-20,22.9,28.3,18,0,14.55,3.87,63,85,39,3.38
1992-06-21,23.6,27.5,19.9,0,12.1,3.43,61,76,46,2.97
1992-06-22,23.8,28.3,19.6,0,16.32,3.88,62,82,44,2.62
1992-06-23,24,28.9,19.6,0.1,17.88,4.1,62,85,42,2.44
1992-06-24,23.8,29.6,17.8,0,17.84,4.25,56,83,37,2.29
1992-06-25,24.1,29.4,18.9,0,18.32,4.54,55,80,37,2.75
1992-06-26,23.8,29.4,18.1,0,19.32,4.41,55,85,35,2.23
1992-06-27,23.6,29.1,17.6,0,18.46,4.13,54,79,35,1.92
1992-06-28,23.7,28.7,18.9,0,15.66,3.63,56,81,38,1.81
1992-06-29,23.5,29.6,17.1,0,17.18,3.66,58,81,36,1.41
1992-06-30,23.8,30.1,17.1,0,17.88,3.85,57,80,35,1.48
1992-07-01,24.3,30.2,17.9,0,19.29,4.22,53,75,35,1.61
1992-07-02,24.1,29.6,18.9,0,15.79,3.52,56,77,37,1.33
1992-07-03,24.2,29.4,19,0,15.03,3.68,57,79,39,1.84
1992-07-04,24.5,29.4,19.9,0,19.57,4.92,51,77,29,2.95
1992-07-05,24.3,28.9,20.3,0,13.9,3.69,54,71,36,2.47
1992-07-06,23.5,29.4,16.9,0,18.73,4.31,54,81,34,2.07
1992-07-07,24.6,29.8,20.3,0,19.46,4.83,46,62,29,2.37
1992-07-08,24.2,29.1,19.2,0,16.51,4.32,48,66,33,2.41
1992-07-09,24,28.4,18.9,0,18.58,4.49,52,82,37,2.34
1992-07-10,23.4,29.1,17.3,0,20.03,4.82,51,83,31,2.5
1992-07-11,23.2,28.4,17.3,0,19.31,4.88,49,72,33,2.82
1992-07-12,23.4,27.9,18.8,0,17.25,4.44,53,78,33,2.88
1992-07-13,23.1,27.5,18.1,0,13.93,3.85,58,82,38,3.01
1992-07-14,24.1,29,19,0,18.9,4.56,55,81,33,2.71
1992-07-15,24.6,30.4,18,0,19.36,4.55,50,77,31,1.91
1992-07-16,24.3,30.4,17.8,0,19.03,4.29,53,76,33,1.71
1992-07-17,24.5,31.2,17.8,0,20.52,5.23,45,78,24,2.44
1992-07-18,24.1,29.6,17.4,0,18.93,5.05,46,73,30,2.82
1992-07-19,24.4,29.4,19.4,0,19.51,4.78,49,76,29,2.47
1992-07-20,23.9,30.3,17,0,20.74,5.02,46,78,27,2.26
1992-07-21,23.1,29.2,16.6,0,21.01,4.92,47,85,27,2.32
1992-07-22,23.7,28.3,18.4,0,17.24,3.9,52,80,33,1.68
1992-07-23,24.9,29.9,20.8,0,16.44,4.28,41,53,25,1.97
1992-07-24,25,29.6,20.4,0,18.88,4.95,48,72,33,2.75
1992-07-25,23.1,27.7,19.1,0.1,13.72,3.83,60,79,39,3.31
1992-07-26,22.3,26.4,18.9,0.1,12.29,3.78,57,75,39,3.77
1992-07-27,21.8,25.3,18.3,0,10.51,3.08,57,74,43,2.84
1992-07-28,22.1,26.8,16.9,0,14.84,3.56,57,81,36,2.19
1992-07-29,23.1,28.8,17.1,0,18.57,4.26,49,78,29,2.06
1992-07-30,23.7,30,17.5,0,21.63,5.05,44,68,27,2.05
1992-07-31,23.1,30.4,15.7,0,21.55,4.67,48,71,29,1.58
1992-08-01,23.9,31.4,15.8,0,21.61,4.44,47,72,27,1.07
1992-08-02,24.8,31.8,16.7,0,20.7,4.82,40,71,22,1.61
1992-08-03,24.4,29.9,18,0,20.42,5.65,43,67,28,3.08
1992-08-04,24.1,29.8,19.4,0,21.7,5.52,48,74,25,3.16
1992-08-05,22.9,28.7,17.2,0,22.27,5.31,42,67,24,2.55
1992-08-06,23.1,28.3,18.1,0,21.9,5.41,44,71,28,2.99
1992-08-07,23.4,28.9,18.4,0,21.7,5.22,47,70,30,2.79
1992-08-08,22.8,29,16.2,0,22.47,5.36,41,72,26,2.41
1992-08-09,22.7,28.7,16.9,0,21.53,5.02,47,80,27,2.42
1992-08-10,22.8,29.2,16.5,0,22.22,5.26,46,77,29,2.56
1992-08-11,23.6,29.1,19,0,18.33,4.41,49,71,30,2.28
1992-08-12,23.9,29.8,17.4,0,21.11,4.65,48,78,29,1.65
1992-08-13,25.2,32.2,19.1,0,22.41,5.11,43,65,24,1.62
1992-08-14,25.6,32.7,19.2,0,20.54,4.84,44,70,25,1.56
1992-08-15,25.4,31.2,19.6,0.2,20.37,4.96,51,75,34,2.24
1992-08-16,25,31,18.9,0.7,20.53,4.87,58,84,37,2.32
1992-08-17,24.8,29,20.5,0,14.94,4.36,52,74,38,3.12
1992-08-18,24.7,30.7,19.1,0,21.54,5.25,52,79,32,2.67
1992-08-19,25.1,31.6,18.1,0,22.01,5.15,51,80,30,2.21
1992-08-20,26.1,32.8,18.8,0,21.74,5.42,48,78,28,2.25
1992-08-21,26.4,32.3,20.3,0,23.29,6,42,68,27,2.6
1992-08-22,25.4,31.6,17.9,0,23.71,5.6,42,73,26,2.03
1992-08-23,25.4,31.8,18,0,23.26,5.17,45,74,28,1.58
1992-08-24,26,33.1,18,0,23.62,5.43,46,72,28,1.74
1992-08-25,27.9,34.1,21.4,0,21.7,5.59,41,60,24,2.06
1992-08-26,28.2,34.2,22,0,22.11,5.75,44,74,24,2.12
1992-08-27,26.9,31.4,21.6,0,19.6,5.06,50,72,33,2.4
1992-08-28,26.5,31.6,20.6,0,22.41,5.54,48,74,34,2.3
1992-08-29,26.6,32.2,20.2,0,20.98,5.5,45,74,27,2.45
1992-08-30,26.6,31.8,21,0,21.52,5.42,46,73,32,2.24
1992-08-31,26.5,32.2,20.7,0,24.07,6.27,39,57,27,2.61
1992-09-01,26,31.5,19.8,0,23.26,5.88,43,72,27,2.55
1992-09-02,26.4,32.2,20.3,0,23.26,5.87,41,65,24,2.4
1992-09-03,26.5,32.7,19,0,22.37,5.77,40,70,25,2.2
1992-09-04,27.2,33.2,20.3,0,22.89,5.98,39,62,22,2.28
1992-09-05,27.3,32.6,20.7,0,20.62,5.48,42,70,28,2.22
1992-09-06,27.5,32.8,20.3,0,21.61,5.31,42,69,27,1.87
1992-09-07,28.3,34,21,0,22.76,5.37,45,74,27,1.49
1992-09-08,27.6,32.4,22.3,0,20.68,4.97,54,79,36,1.86
1992-09-09,25.3,30.4,22.4,3.1,17.54,4.12,69,92,46,2.32
1992-09-10,24.3,28.3,20.7,3.4,16.32,3.91,69,96,50,2.25
1992-09-11,25.2,28.7,21.3,0,15.93,4.62,52,67,41,3.14
1992-09-12,25.1,28.6,20.8,0,19.17,5.18,50,69,38,3.15
1992-09-13,25.2,29.6,20,0,17.9,4.84,49,68,34,2.73
1992-09-14,25.8,30.8,20.1,0,20.26,5.44,48,67,34,2.79
1992-09-15,26.1,30.4,21.4,0,18.83,5.48,48,69,34,3.34
1992-09-16,26.3,31.7,20.4,0,21.44,5.64,49,72,32,2.79
1992-09-17,27.1,32.6,20.9,0,23.14,5.91,44,60,30,2.36
1992-09-18,27.6,33.4,21.4,0,24.1,6.03,44,61,30,2.12
1992-09-19,28.2,33.6,22.7,0,24.6,6.12,42,56,31,2.11
1992-09-20,28,32,23.7,0,21.58,5.67,44,54,33,2.28
1992-09-21,26.9,31.1,22.1,0,17.74,5.65,41,52,32,3.15
1992-09-22,27,32.8,20.8,0,25.56,6.96,43,70,24,3.34
1992-09-23,26.6,31.8,20.8,0,21.83,6.07,46,70,29,3.15
1992-09-24,27.3,33.1,21.6,0,24.83,6.48,45,65,30,2.9
1992-09-25,28.1,33.4,22.2,0,25.22,6.65,43,63,30,2.81
1992-09-26,28.5,33.1,23,0,21.45,5.92,42,60,30,2.55
1992-09-27,28.4,34.1,22.2,0,23.98,6.03,45,77,27,2.07
1992-09-28,28.4,34.8,21.2,0,25.89,6.35,41,71,23,1.81
1992-09-29,29.3,34.9,22.4,0,24.66,6.64,36,59,25,2.27
1992-09-30,28.7,34.2,23.4,0,23.71,6.19,42,56,29,2.17
1992-10-01,28.3,33.9,22.1,0,25.12,6.21,46,79,26,1.96
1992-10-02,29.2,34.1,23.4,0,24.78,6.65,37,49,27,2.47
1992-10-03,29.4,34.8,23.9,0,24.88,6.42,38,50,27,2.03
1992-10-04,29.1,34.1,24.2,0,22.25,5.8,44,70,28,2.09
1992-10-05,28.6,34.1,23.8,0,23.26,6.29,49,72,31,2.82
1992-10-06,27.2,32.5,22.6,0,21.58,5.61,53,77,32,2.65
1992-10-07,27.9,33.7,20.9,0,23.48,5.61,46,79,26,1.5
1992-10-08,28.8,34.3,22.4,0,24.06,5.97,42,62,28,1.77
1992-10-09,29,33.9,23.3,0,22.82,5.76,43,69,29,1.92
1992-10-10,29.7,35.4,23.6,0,24.06,7.14,40,64,22,2.99
1992-10-11,29.2,34.1,24.1,0,23.73,6.76,42,59,26,3.04
1992-10-12,29.3,34.9,22.4,0,27.03,6.82,39,62,22,2.12
1992-10-13,29.7,34.6,23,0,24.96,6.08,39,69,26,1.61
1992-10-14,30.5,35.4,24.1,0,23.15,6.7,35,60,22,2.4
1992-10-15,30,35.5,24,0,24.64,7.1,34,50,21,2.62
1992-10-16,28.4,34.5,21.7,0,25.45,6.87,36,49,22,2.55
1992-10-17,28.3,34.2,21.1,0,26.93,7.23,37,65,23,2.73
1992-10-18,28.2,34.1,21.9,0,25.89,6.88,38,60,21,2.69
1992-10-19,29,34.5,22.9,0,25.24,6.67,36,50,24,2.32
1992-10-20,29.7,34.7,23.1,0,24.36,6.18,33,50,21,1.75
1992-10-21,30,36.3,22.6,0,26.16,7.11,36,60,22,2.39
1992-10-22,26.7,31.1,22.5,5.1,18.9,4.33,67,87,47,1.59
1992-10-23,24.2,28.7,21.6,18.3,15.54,3.15,83,96,61,1.25
1992-10-24,24.8,30,21.2,3.5,19.54,4.16,79,97,53,1.72
1992-10-25,24.8,26.8,22.6,0,8.34,2.37,71,81,60,2.23
1992-10-26,26.1,31.3,21,0.5,22.18,5.08,61,75,45,2.08
1992-10-27,25.9,30.8,22.6,1.3,21.84,4.71,72,92,50,1.77
1992-10-28,25.9,30.8,21.2,0.2,21.56,4.66,73,98,48,1.51
1992-10-29,26.3,30.7,23.1,2.9,17.94,4.2,66,82,48,1.99
1992-10-30,24.8,28.6,21.7,7.1,15.28,3.17,80,97,60,0.7
1992-10-31,24.7,28.8,21.4,5.9,14.29,3.07,81,99,62,1.33
1992-11-01,23.8,26.3,21.5,8.8,11.92,2.45,85,96,71,1.2
1992-11-02,24,28.5,21.9,6.3,16.51,3.33,86,97,62,1.7
1992-11-03,23.1,26.9,21.2,23.9,8.94,1.82,89,98,67,1.66
1992-11-04,23.3,27,20.5,8,11.44,2.46,83,98,66,1.33
1992-11-05,22.3,24.2,20.4,17,10.73,2.13,90,98,81,1.55
1992-11-06,22.4,26.3,20.3,18.9,12.56,2.61,86,96,67,1.5
1992-11-07,22.4,26.8,20.4,27.5,14.05,2.79,90,97,71,1.4
1992-11-08,22.2,25.7,20.1,18.4,10.13,2.08,89,97,72,1.72
1992-11-09,23.7,28.8,19.6,2,21.96,4.4,85,98,62,1.39
1992-11-10,24.9,29.6,20.3,0,22.4,4.57,81,98,59,1.51
1992-11-11,25.3,30.8,20.2,0,27.9,5.77,69,89,47,1.84
1992-11-12,24.9,29.2,20.5,0,24.39,5.13,68,87,49,1.92
1992-11-13,25.8,30.6,21.3,0,24.62,5.34,64,88,41,1.86
1992-11-14,25.9,30.5,21.4,0,24.16,5.36,65,85,46,2.31
1992-11-15,25.7,31.5,21.5,0.2,24.67,5.33,72,90,47,2.39
1992-11-16,26,31.3,21,0,25.62,5.52,65,91,37,1.83
1992-11-17,26.1,31.7,20.1,0.1,26.54,5.7,64,87,43,1.41
1992-11-18,24.8,29.5,21.6,4.6,21.95,4.5,79,92,59,1.13
1992-11-19,23.3,27.4,20.7,11,15.06,3,88,97,74,1.75
1992-11-20,24.5,29.6,21.1,4.3,20.51,4.4,78,96,53,1.83
1992-11-21,24.9,29.6,21,1,21.09,4.49,77,98,53,1.93
1992-11-22,25.9,30.8,20.6,0,27.12,5.77,63,87,41,1.61
1992-11-23,25.6,31.1,20.1,0,26.93,5.73,66,85,45,1.76
1992-11-24,26.2,31,21.6,0,24.78,5.5,63,83,44,1.92
1992-11-25,26.2,31.3,20,0,26.12,5.7,58,81,39,1.83
1992-11-26,26,30.4,19.8,0,23.01,5.05,63,87,48,1.79
1992-11-27,25,28.5,21.1,4.5,18.09,3.75,76,92,61,1.46
1992-11-28,23.8,27.4,20.6,14.4,16.7,3.44,85,98,68,1.05
1992-11-29,22.9,25.5,21.4,32.7,11.01,2.23,91,98,76,1
1992-11-30,21.5,22.7,20.8,51.1,4.95,1.16,92,97,84,2.67
1992-12-01,22,24.5,20.1,2.8,10.41,2.04,90,97,80,2.76
1992-12-02,23,26.5,20.4,6.1,11.73,2.47,86,98,70,1.64
1992-12-03,23.9,28.4,20.4,1.8,18.59,3.76,84,98,65,1.52
1992-12-04,23.9,26.9,21.6,2.3,11.72,2.51,83,96,67,1.36
1992-12-05,23.2,27.9,20.8,2.2,16.79,3.41,86,97,63,1.42
1992-12-06,24.4,29.7,19.9,0.1,23.22,4.92,74,94,52,2.26
1992-12-07,24.1,28.4,20.5,0.1,19.66,4.05,78,94,59,1.51
