date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-12-17,27.5,32.3,23,0,20.63,4.48,74,92,53,1.18
1991-12-18,24.1,26,23.2,25.9,5.1,1.22,90,98,83,1.51
1991-12-19,25.3,29.4,21.6,2.3,15.83,3.31,86,100,67,1.36
1991-12-20,25.1,28.4,22.9,13.5,12.5,2.62,87,94,75,1.31
1991-12-21,24.7,28.7,22.3,10.7,12.63,2.64,89,98,75,1.31
1991-12-22,25.1,28.6,21.1,2.5,18.4,3.73,83,98,67,1.52
1991-12-23,26.4,31.7,21.2,0,24.12,5.23,75,97,50,2.24
1991-12-24,27.2,32.5,21.4,0,25.08,5.8,67,91,44,2.8
1991-12-25,27.1,31.8,22.1,0,21.82,5.06,67,92,47,2.22
1991-12-26,26.8,31.3,22,0,20.85,4.63,71,89,49,1.66
1991-12-27,27.2,31.7,22.6,0,19.5,4.44,71,87,53,1.81
1991-12-28,25.6,28.3,23.5,2.1,16.37,3.42,82,94,73,1.64
1991-12-29,23.8,25.6,22.3,15.1,6.28,1.36,93,98,85,1.31
1991-12-30,25.9,30.5,21.2,0.2,20.13,4.24,80,98,60,1.95
1991-12-31,26.6,30.9,22.4,0.1,22.46,4.8,75,92,57,2.2
1992-01-01,26.6,31.2,21.6,0.1,23.14,4.9,75,94,55,1.7
1992-01-02,27,31.7,22.1,0,24.29,5.41,71,92,48,2.3
1992-01-03,27.2,32,22.1,0.3,23.77,5.25,69,91,48,1.8
1992-01-04,27.7,33.1,22.6,0.2,24.43,5.54,68,94,43,2.04
1992-01-05,27.6,33.1,21.6,0,24.48,5.53,66,87,44,1.78
1992-01-06,27.9,32.4,22.7,0,22.23,4.91,68,86,53,1.47
1992-01-07,27.3,32.3,23.7,0.7,20.52,4.35,76,91,51,1.17
1992-01-08,24.7,27.7,22.4,7.2,11.66,2.4,87,97,73,1.03
1992-01-09,26.1,30.9,21.8,1.2,19.98,4.24,81,98,60,1.41
1992-01-10,25.6,29.5,22.6,9.7,14.08,2.99,84,96,66,1.41
1992-01-11,24.7,27.1,23.3,15.9,9.69,2.03,90,95,78,1.65
1992-01-12,25.2,28.1,22.4,2.3,12.44,2.63,86,97,71,0.94
1992-01-13,26,29.1,23.3,6,13.22,2.8,84,95,67,0.95
1992-01-14,25.6,28.7,23.7,20.5,10.72,2.32,85,94,69,1.25
1992-01-15,25,26.9,23.5,15.8,11.11,2.3,90,96,81,1.35
1992-01-16,24.7,28.8,22.3,4.9,14.2,2.94,88,98,70,1.19
1992-01-17,25.7,29.6,22.6,0.3,17.13,3.55,84,97,67,1.33
1992-01-18,25.6,29.5,22.8,12.5,15.48,3.19,86,96,67,1.19
1992-01-19,25,28,22.5,6.5,12.66,2.59,89,98,75,1.44
1992-01-20,24.1,26,22.5,36.7,7.84,1.65,94,99,84,0.95
1992-01-21,23.9,25.9,22.4,8.1,8.52,1.73,95,100,83,1.35
1992-01-22,24.7,29.2,22.7,16.5,13.23,2.73,91,99,74,1.19
1992-01-23,24,26.1,22.7,12.4,7.92,1.66,93,99,81,1.69
1992-01-24,23.5,24.5,22.7,25.6,3.67,0.86,96,98,91,1.57
1992-01-25,24.4,27.8,21.7,14.2,11.89,2.46,90,100,76,1.03
1992-01-26,25.1,29.3,22.7,11.1,13.87,2.9,87,98,68,0.97
1992-01-27,24.5,27.4,22.7,19.4,10.47,2.2,91,99,80,0.9
1992-01-28,24.5,27.2,22.6,16.2,9.15,1.91,92,98,85,1.14
1992-01-29,24.4,28.6,22.1,18,9.68,2.05,91,99,72,1.16
1992-01-30,23.9,27,22.4,22.8,8.41,1.79,92,98,78,1.06
1992-01-31,24.6,29.3,22.6,8.1,15.13,3.04,91,98,68,1.41
1992-02-01,25.4,29.6,21.4,0.5,18.51,3.81,85,100,64,1.6
1992-02-02,26,29.6,23.1,6,19.8,4.06,82,94,66,1.93
1992-02-03,25.6,29.1,22.7,11.3,16.41,3.39,85,98,69,1.85
1992-02-04,25.9,30.2,22.7,3.2,18.77,3.87,84,96,66,2.22
1992-02-05,26.2,30.6,22.7,1.9,17.99,3.8,82,95,63,1.6
1992-02-06,26.6,30.7,22.6,0.6,20.7,4.34,80,96,59,2.19
1992-02-07,25.8,28.1,24,4.9,13.33,2.76,85,92,73,1.6
1992-02-08,25.2,29.3,22.8,41,14.71,3.04,87,100,65,1.99
1992-02-09,25.8,29.2,23.4,2.6,16.58,3.4,83,93,70,2.31
1992-02-10,25.6,28.5,23.4,1.2,13.94,3.18,80,95,65,2.8
1992-02-11,24.2,27.9,22.1,19.6,12.24,2.54,88,95,73,2.36
1992-02-12,23,24.4,21.9,10.1,5.48,1.29,91,95,83,2.83
1992-02-13,23.6,26.2,21.5,2,8.79,2.03,84,93,71,2.5
1992-02-14,24.8,29.7,22,1.6,18.65,3.85,83,93,60,2.45
1992-02-15,25.7,29.6,22.7,2.1,18.8,3.94,80,93,63,2.21
1992-02-16,25.6,30.3,22.6,7.6,20.75,4.17,83,95,67,2.29
1992-02-17,24.6,29,22.2,5.9,14.19,2.99,86,97,66,2.04
1992-02-18,25.1,30,21.7,6.5,19.38,3.97,83,96,62,2.88
1992-02-19,24.9,29,22.2,22.4,17.69,3.55,86,97,67,2.45
1992-02-20,24.9,29.2,22,9.1,17.92,3.59,87,98,68,2.03
1992-02-21,24.3,27.8,21.9,14.4,13.89,2.84,88,98,71,1.93
1992-02-22,25.4,29.9,21.4,3.9,21.1,4.24,84,98,66,2.59
1992-02-23,25.7,29.5,21.6,0,19.57,4.22,78,96,61,2.55
1992-02-24,25.7,30,22.1,1.4,20.25,4.27,78,91,65,2.96
1992-02-25,26,30.6,21.2,0,23.07,4.93,76,93,60,2.96
1992-02-26,26.4,30.9,22.6,2.4,21.18,4.54,77,91,60,2.78
1992-02-27,26.1,30.5,22.6,1.5,20.8,4.29,82,96,66,2.59
1992-02-28,27.2,31.8,23.4,0.1,24.08,5.21,75,94,52,2.05
1992-02-29,27,31.6,22.8,0.2,23.77,5.12,73,92,52,1.65
1992-03-01,26.3,30.7,22,0.4,21.49,4.5,80,93,64,1.5
1992-03-02,25.9,30.1,22.4,1.8,19.14,4,82,96,65,1.87
1992-03-03,26.4,30.9,21.9,0.8,22.28,4.76,77,97,55,2.38
1992-03-04,26.5,30.8,22.9,0.6,22.02,4.76,75,90,59,3.04
1992-03-05,26.8,31,22.8,0,22.22,5.14,68,90,50,3.1
1992-03-06,26.5,31.9,20.7,0,25.61,5.77,67,86,48,3.02
1992-03-07,27.5,32.2,23,0,24.62,5.71,65,79,50,2.84
1992-03-08,27,30.9,23.7,1.1,21.16,4.57,75,89,60,2.32
1992-03-09,26.3,31.3,22.9,10.9,21.16,4.41,80,96,58,2.55
1992-03-10,26.1,30.5,22.6,3,18.63,3.96,81,96,61,2.27
1992-03-11,26.9,31.7,22.5,0.4,22.95,4.93,77,94,58,2.62
1992-03-12,26.9,31.1,23.9,2.5,21.19,4.57,77,94,60,2.52
1992-03-13,27.3,31.3,24.6,1.7,20.63,4.72,74,83,60,3.4
1992-03-14,27.5,31.5,24.2,0.8,21.7,5.1,70,89,50,3.56
1992-03-15,27.7,31.7,24.2,0,21.32,5.08,66,80,53,2.85
1992-03-16,27.4,31.5,23.1,0.1,20.98,4.71,71,87,57,2.55
1992-03-17,27.2,31.2,24,1,19.95,4.33,79,94,61,2.25
1992-03-18,26.2,31,23.6,6,16.88,3.55,84,96,62,2.17
1992-03-19,26.9,31.4,23.1,0,19.64,4.45,74,95,52,2.34
1992-03-20,27.2,31.2,23.4,0.6,21.53,4.72,71,89,54,1.98
1992-03-21,26.1,30.1,22.6,3.8,17.87,3.78,82,97,64,1.24
1992-03-22,25.4,29.7,22.6,20.3,15.76,3.3,86,96,64,1.86
1992-03-23,25.7,29.2,22.9,4.6,15.87,3.35,83,97,67,2.16
1992-03-24,25.6,30.1,21.8,3.1,16.3,3.45,81,98,60,1.6
1992-03-25,25.1,29.7,22,5.1,17.45,3.58,84,97,66,1.48
1992-03-26,24.7,27.7,22.2,5.2,12.16,2.53,86,97,72,1.64
1992-03-27,24.7,28.3,22.5,9.1,13.56,2.72,89,96,73,1.63
1992-03-28,25.2,29,22.7,12.5,16.46,3.26,88,98,70,2.04
1992-03-29,25.4,29.9,21.8,3.1,18.69,3.82,84,98,66,2.12
1992-03-30,26,30.9,22.2,1.8,20.55,4.2,83,97,63,1.99
1992-03-31,25.9,29.9,22.5,6.8,17.45,3.65,82,96,66,1.89
1992-04-01,25.5,29.5,23,3,13.91,2.91,85,96,65,1.59
1992-04-02,24.5,29.1,22,11.8,11.93,2.46,91,99,71,0.95
1992-04-03,24.9,28.6,22.5,3.6,11.33,2.36,89,100,71,0.81
1992-04-04,26,29.9,22.3,1.3,16.66,3.44,85,98,67,1.94
1992-04-05,25.3,28.5,23.3,6.4,10.61,2.24,88,97,73,1.77
1992-04-06,24.7,29.1,22.7,13.8,12.74,2.58,90,99,70,2.12
1992-04-07,25.5,30.2,22.4,4.7,14.55,3.08,86,98,67,1.88
1992-04-08,26.4,31.2,22.6,4.1,19.97,4.1,84,97,63,1.61
1992-04-09,26.3,30.1,22.9,2.9,17.83,3.74,82,96,65,2.06
1992-04-10,26.2,30.5,21.9,1.1,20.87,4.23,84,98,65,2.07
1992-04-11,26.5,30.9,23.1,0.1,20.83,4.44,78,94,58,2.97
1992-04-12,26.2,31,22.4,0,24.34,5.31,71,90,52,3.33
1992-04-13,25.8,30.8,20.4,0.2,22.99,4.94,71,87,54,2.71
1992-04-14,26.6,31.3,21,0,22.08,4.81,72,92,53,2.5
1992-04-15,26.2,30.2,22.7,4,16.47,3.45,81,94,66,1.98
1992-04-16,26.2,30.8,22.1,3.9,19.07,3.94,84,98,67,1.41
1992-04-17,26,30.3,22.5,2.8,16.06,3.34,84,98,61,1.09
1992-04-18,27.2,31.9,23.3,0.3,21.01,4.51,77,95,53,1.91
1992-04-19,27.5,32.1,23.7,0.2,20.88,4.55,74,91,54,1.64
1992-04-20,26.9,31.6,23.3,0.2,19.46,4.11,81,93,61,1.67
1992-04-21,27.3,32,23,0.2,20.35,4.44,76,94,54,1.97
1992-04-22,28,32.1,24,0.2,20.39,4.62,73,91,55,2.5
1992-04-23,28,32.3,24.7,0,21.88,5.08,68,85,52,2.82
1992-04-24,27.4,32.3,22.9,0,22.04,5.14,65,88,46,2.61
1992-04-25,27.5,32.7,22.4,0,22.77,5.39,63,87,43,2.56
1992-04-26,27,33,21.7,0,23.72,5.52,64,85,42,2.77
1992-04-27,27,33.2,20.6,0,22.98,5.39,65,83,44,2.78
1992-04-28,28.1,32.9,23.6,0,21.12,4.78,65,81,46,1.58
1992-04-29,27.7,32.3,23.6,0,19.78,4.25,77,94,56,1.49
1992-04-30,28.4,33.3,24.2,0.3,20.9,4.73,72,92,50,1.73
1992-05-01,27.8,32.1,23.6,0.5,20.52,4.43,77,93,61,1.82
1992-05-02,27.4,31.3,23.3,0,17.3,3.83,76,95,56,1.97
1992-05-03,27.4,31.9,23.4,0,19.53,4.56,70,93,47,2.25
1992-05-04,27.1,31.7,21.8,0,19.96,4.66,67,93,47,2.09
1992-05-05,26.4,30.8,21.3,0.5,16.84,3.8,71,90,53,1.89
1992-05-06,26.8,31.3,21.7,0.1,17.21,3.85,75,97,54,1.83
1992-05-07,26.2,30.7,22.5,2.6,16.44,3.51,79,95,59,1.33
1992-05-08,26.9,32.2,22.5,0.2,19.44,4.28,73,96,48,1.57
1992-05-09,27.9,32.3,22.9,0,18.72,4.33,67,89,51,1.81
1992-05-10,28.2,32.8,23.9,0.3,18.91,4.63,68,85,50,2.69
1992-05-11,28.4,33.8,24.2,0,23.12,5.81,60,85,38,3.13
1992-05-12,27.4,33.6,21,0,22.02,5.62,56,74,37,3
1992-05-13,27.2,33.7,19.9,0,22.92,5.72,56,79,35,2.8
1992-05-14,27.9,34.1,21,0,21.9,5.56,57,79,38,2.69
1992-05-15,28.3,34,22.7,0,20.62,5.4,57,81,39,2.75
1992-05-16,28.5,34.7,22,0,22.29,5.66,56,82,36,2.56
1992-05-17,28.3,34.2,21.6,0,20.79,5.16,56,84,34,2.02
1992-05-18,27.8,32.9,22.5,0.1,18.41,4.26,69,94,44,1.55
1992-05-19,28.8,34.4,22.3,0,20.09,4.91,60,92,35,1.79
1992-05-20,27.4,32.4,21.9,0.1,18.13,4.25,67,94,46,2.05
1992-05-21,28.2,34.5,21.1,0,21.49,5.38,57,90,32,2.3
1992-05-22,27.4,33.6,21.3,0,22.32,5.86,53,75,34,3.12
1992-05-23,27.1,33.4,20.5,0,21.82,5.67,52,69,37,2.92
1992-05-24,28.1,34.8,21.1,0,21.76,5.63,53,80,31,2.54
1992-05-25,27.9,34.4,21.7,0,22.02,6.02,50,72,31,3.18
1992-05-26,28.1,33.7,22.6,0,20.69,5.58,50,63,35,2.87
1992-05-27,27.8,33.6,22.2,0,19.47,5.3,50,70,33,2.71
1992-05-28,27.5,33.6,20.9,0,20.52,5.39,53,75,34,2.7
1992-05-29,27.2,32.7,21,0,17.78,4.77,58,76,39,2.89
1992-05-30,27.7,32.9,23.1,0,18.22,4.99,57,73,40,3.13
1992-05-31,27.6,31.9,23.3,0.1,17.68,4.66,59,76,43,2.75
1992-06-01,27.6,32,23.5,0.3,15.31,4.41,60,77,46,3.3
1992-06-02,27.9,31.6,24.2,0,12.47,4.09,58,76,43,3.04
1992-06-03,28.2,34,22.9,0,20.73,5.55,53,70,35,2.97
1992-06-04,27.8,32.6,22.1,0,17.17,4.53,57,79,41,2.26
1992-06-05,28.1,32.9,23,0,17.74,4.42,63,88,46,2.21
1992-06-06,28.5,34,24,0,20.1,5.35,56,83,34,2.88
1992-06-07,27,33.5,20.3,0,21.73,5.87,47,71,30,3.05
1992-06-08,27.4,33.5,20.6,0,17.5,5.21,51,69,34,3.09
1992-06-09,28.4,33.5,24.3,0,19.32,5.54,52,64,38,3.37
1992-06-10,27.9,33.3,22.4,0,18.35,5.28,50,65,34,2.89
1992-06-11,28.2,33.2,22.6,0,18.04,4.98,54,81,37,2.62
1992-06-12,29,34.2,24.9,0,17.31,5.36,48,63,32,2.93
1992-06-13,28.4,32.7,24.7,0.1,16.87,4.72,57,66,45,2.86
1992-06-14,28.5,33.2,24.3,0,18.63,5.59,53,75,35,3.56
1992-06-15,27.8,32.3,23.7,0,20.28,6.44,47,66,32,4.66
1992-06-16,26.8,31.3,23,0,16,5.35,50,69,34,4.35
1992-06-17,26.2,32,21.4,0,21.29,5.99,46,61,32,3.74
1992-06-18,26.6,32.2,22,0,21.37,6.24,44,60,29,3.91
1992-06-19,26.6,32.1,22.3,0,21.24,5.83,48,65,31,3.53
1992-06-20,27.2,32.4,21.9,0,17.92,5.45,47,57,36,3.43
1992-06-21,27.3,30.8,23.5,0,13.99,4.58,56,71,45,3.91
1992-06-22,27.9,32.4,23.9,0,16.83,4.83,54,68,38,3.02
1992-06-23,27.6,32.2,23.6,0,19.46,5.26,54,66,41,3.25
1992-06-24,27.8,32.6,23.9,0,16.67,5.26,52,66,37,3.84
1992-06-25,27.7,32.5,23.2,0,17.56,5.58,50,65,37,3.96
1992-06-26,27.6,33.1,23.4,0,18.8,5.54,50,68,33,3.58
1992-06-27,27.5,33.9,21.1,0,20.15,5.48,50,71,31,2.9
1992-06-28,27,31.1,22.7,0.1,16.84,4.57,54,64,43,2.75
1992-06-29,26.9,32.3,21.2,0,17.97,4.74,57,77,40,2.79
1992-06-30,27.5,33,22.4,0,19.38,5.29,52,72,35,2.97
1992-07-01,27.9,33.5,22.4,0,19.2,5.38,50,64,34,3
1992-07-02,27.7,32.4,24,0,17.08,4.68,56,68,42,2.71
1992-07-03,27.7,33,21.2,0,19,5.04,55,83,36,2.69
1992-07-04,27.7,32.8,23.7,0,19.76,5.78,46,59,32,3.29
1992-07-05,26.4,32.2,20.2,0,17.6,5.13,49,69,36,3.32
1992-07-06,27.5,32.7,23.1,0,18,5.28,47,66,32,2.98
1992-07-07,27.4,33.1,22.7,0,20.54,5.81,46,64,31,3.2
1992-07-08,27.3,32.8,22.4,0,19.23,5.61,48,66,36,3.5
1992-07-09,27.2,32,23.2,0,17.63,5.29,50,67,35,3.59
1992-07-10,26.7,33.1,21.1,0,21.7,6.05,46,64,29,3.41
1992-07-11,26.4,32.2,21.7,0,21.82,6.13,44,61,29,3.51
1992-07-12,26,30.9,20.2,0,15.74,4.93,51,68,39,3.66
1992-07-13,26.9,31.1,23.4,0,14.6,4.8,51,60,39,3.59
1992-07-14,26.6,32,21.5,0,18.86,5.36,48,61,35,3.3
1992-07-15,26.6,32.1,21.1,0,18.06,4.88,53,65,37,2.78
1992-07-16,27.4,33,21.1,0,18.26,4.91,54,77,36,2.62
1992-07-17,28,34,23.6,0,22.15,6.51,41,63,22,3.42
1992-07-18,26.9,32.6,21.7,0,21.83,6.36,43,65,30,3.78
1992-07-19,26.2,32,20.9,0,16.28,5.06,49,69,34,3.6
1992-07-20,27.1,33,22.5,0,19.79,5.87,48,67,32,3.77
1992-07-21,26.3,31.8,22.1,0,22.71,6.69,40,57,24,3.99
1992-07-22,26,32.3,19.1,0,21.07,5.53,50,78,30,2.95
1992-07-23,27.6,33.9,22.4,0,22.22,6.06,41,58,26,2.69
1992-07-24,27.6,33.9,21,0,21.91,6.42,43,59,28,3.47
1992-07-25,28.8,33.7,24.3,0,20.91,6.9,44,64,30,4.36
1992-07-26,28,33.3,23.6,0,21.36,6.86,44,63,28,4.36
1992-07-27,27,31.5,22.6,0,17.9,5.89,47,66,33,4.36
1992-07-28,26.7,32.3,21.7,0,21.85,5.98,48,69,30,3.81
1992-07-29,27.1,33,21.7,0,22.32,6.47,44,64,29,3.89
1992-07-30,27.5,33.4,22.5,0,22.8,6.51,42,59,26,3.53
1992-07-31,27.5,33.8,21.4,0,21.34,6.14,43,55,30,3.22
1992-08-01,27.9,34.4,21,0,22.65,6.06,44,61,28,2.71
1992-08-02,28.1,34.9,20.2,0,21.79,5.97,43,70,25,2.55
1992-08-03,28.9,35.3,23.6,0,23.12,6.66,38,52,24,3.09
1992-08-04,28.5,34.1,24.1,0,23.04,7.08,39,59,26,3.99
1992-08-05,27.5,33.2,22.6,0,23.16,6.79,41,62,28,3.83
1992-08-06,27.6,32.8,22.8,0,21.3,6.3,42,62,30,3.63
1992-08-07,28,33,23.2,0,18.65,6.15,41,54,32,3.8
1992-08-08,28.1,33.5,23.2,0,23.34,6.83,41,58,28,3.69
1992-08-09,27.3,33.3,22,0,23.42,6.7,38,46,28,3.41
1992-08-10,27.8,34,22.9,0,23.32,6.92,40,53,28,3.75
1992-08-11,27.7,32.7,23.4,0,19.62,5.9,45,60,32,3.62
1992-08-12,27.4,32,22.6,0,14.72,4.81,47,57,35,3.11
1992-08-13,28.8,35.6,21.3,0,20.78,5.75,45,69,25,2.43
1992-08-14,29.6,34.9,24.2,0,20.52,5.82,43,64,31,2.44
1992-08-15,29.2,35.1,23.4,0,20.35,6.02,44,64,27,2.85
1992-08-16,28.9,35.6,22.2,0,23.2,6.88,42,58,27,3.53
1992-08-17,29.2,34.5,24.9,0,23.81,7.43,39,57,26,4.15
1992-08-18,28.4,34,23.7,0,21.15,6.65,44,63,29,4.17
1992-08-19,28.7,34.4,24.2,0,22.85,6.63,44,55,30,3.51
1992-08-20,28.8,35.3,22.8,0,24.12,6.98,42,61,26,3.55
1992-08-21,29.1,34.7,24.1,0,24.26,7.51,37,50,27,3.96
1992-08-22,28.3,33.9,23.4,0,22.46,6.66,41,56,29,3.59
1992-08-23,28.2,35.1,22.3,0,24.71,6.69,38,58,22,2.82
1992-08-24,28.3,35.9,19.4,0,24.99,6.61,37,62,20,2.41
1992-08-25,28.7,36,20.2,0,23.75,6.39,37,64,21,2.23
1992-08-26,29.2,35.5,22.3,0,23.23,5.99,48,84,26,2.14
1992-08-27,28.6,34.5,21.3,0,23.99,6.48,45,71,29,2.88
1992-08-28,28.9,34.9,23.8,0,22.84,6.84,39,51,27,3.38
1992-08-29,28.5,35,22.3,0,24.82,7.1,40,52,27,3.47
1992-08-30,29.1,34.9,23.5,0,22.23,6.89,40,54,28,3.55
1992-08-31,29.6,35.4,25.1,0,24.92,7.34,41,54,27,3.68
1992-09-01,28.9,34.8,23.9,0,25.51,7.44,35,46,24,3.42
1992-09-02,28.7,34.9,22.9,0,24.99,7.23,40,54,26,3.57
1992-09-03,29.2,36,22.1,0,25.2,7.22,39,56,25,3.3
1992-09-04,29.1,34.4,23.6,0,21.73,6.53,43,55,31,3.47
1992-09-05,29.4,34.7,24.3,0,21.49,6.39,42,55,30,3.12
1992-09-06,29.5,35.6,22.3,0,22.68,6.27,41,67,24,2.52
1992-09-07,29.6,34.9,24.1,0.1,22.51,5.6,47,68,32,1.64
1992-09-08,29.1,33.4,24.6,0.9,19.69,4.74,60,77,45,1.69
1992-09-09,27.7,32,24,2.2,15.83,3.55,66,82,48,0.99
1992-09-10,27.1,31.8,24.1,0.6,18.33,4.57,66,81,47,2.76
1992-09-11,28,32.1,24.1,0,17.81,5.9,49,68,36,4.25
1992-09-12,28.5,33.7,23.9,0,23.99,7.16,43,58,29,4.09
1992-09-13,28.6,34.1,23.4,0,24.67,7.14,42,60,28,3.8
1992-09-14,29.4,35.1,23.7,0,25.27,7.57,40,57,26,3.8
1992-09-15,30.2,35.6,25.1,0,24.33,7.82,39,57,26,4.18
1992-09-16,30,34.9,25.3,0,23.95,7.58,40,51,30,4.09
1992-09-17,30.3,35.4,25.4,0,22.29,6.62,42,55,29,3.13
1992-09-18,30.6,36,25.9,0,23.37,6.89,40,50,29,2.96
1992-09-19,30.8,36.4,25.5,0,23.52,6.95,38,50,26,2.86
1992-09-20,30.3,34.9,24.2,0,21.36,6.71,40,64,27,3.12
1992-09-21,29.9,35.3,24.4,0,23.64,7.43,42,57,28,3.91
1992-09-22,30.2,35.2,25.8,0,24.05,7.51,40,52,29,3.9
1992-09-23,29.9,35,25.6,0,23.72,7.31,40,53,29,3.74
1992-09-24,29.9,35.1,24.9,0,23.86,7.22,40,53,27,3.51
1992-09-25,29.7,35.4,23.8,0,24.76,7.22,41,54,27,3.48
1992-09-26,30,35.5,24.4,0,23.94,7,41,53,30,3.12
1992-09-27,30.7,36.1,24.7,0,24.24,6.78,42,65,28,2.61
1992-09-28,31.1,36.7,24.8,0,23.79,6.98,41,63,27,2.83
1992-09-29,31.1,36.9,24.8,0,26.31,7.34,39,60,24,2.6
1992-09-30,30.3,36,24.4,0,25.29,6.99,40,61,25,2.62
1992-10-01,29.6,35.9,22.3,0,24.09,6.65,45,80,23,2.48
1992-10-02,30.4,36.9,22.9,0,25.44,6.95,46,79,24,2.64
1992-10-03,30.4,36.2,23.4,0,25.15,6.43,47,76,27,1.99
1992-10-04,28.5,33.1,24.7,1.6,19.84,4.62,61,76,43,1.34
1992-10-05,29.5,35.9,22.7,0,24.73,6.36,54,86,28,2.36
1992-10-06,28.6,33.6,23.3,0.3,21.21,5,58,87,36,1.76
1992-10-07,29.2,34.3,23.3,0,22.44,5.86,48,71,30,2
1992-10-08,30.3,36.5,23.2,0,24.45,6.92,40,67,23,2.6
1992-10-09,29.6,35.3,23.9,0,22.4,5.73,47,68,30,1.7
1992-10-10,29.3,34.9,23.2,0,21.35,5.5,54,80,36,1.98
1992-10-11,30,35.8,23.2,0,23.98,6.64,46,77,26,2.55
1992-10-12,30.5,36.1,24.3,0,26.75,7.66,38,56,25,3.14
1992-10-13,30.5,37.3,22.5,0,27.65,7.39,38,70,22,2.4
1992-10-14,30.1,35.8,22.4,0,24.25,6.23,46,71,29,1.98
1992-10-15,29.6,34.3,24.7,0,22.19,5.82,52,74,39,2.36
1992-10-16,30.4,36.2,23.8,0,26.41,7.55,40,69,24,3.16
1992-10-17,29.8,35.9,23.8,0,25.37,7.65,37,48,24,3.55
1992-10-18,30.1,35.8,23.8,0,23.4,7.37,38,54,25,3.55
1992-10-19,30.4,36.9,23.1,0,27.15,7.86,36,57,22,3.18
1992-10-20,30.7,36.9,22.6,0,26.02,7.29,35,51,23,2.59
1992-10-21,30,34.8,25,0.3,22.22,5.46,57,74,43,1.73
1992-10-22,28.2,31.9,24.5,2,16.62,3.72,67,85,51,1.49
1992-10-23,27.7,30.7,24.5,0.6,16.73,3.97,68,81,56,1.89
1992-10-24,28.6,33.9,23.3,0.1,21.24,5.01,65,90,43,1.69
1992-10-25,29.7,34.6,24,0,18.65,5.37,52,85,31,2.63
1992-10-26,29.5,35,22.1,0,20.72,5.87,49,78,32,2.66
1992-10-27,28.5,34,25.3,1.3,21.18,5.24,62,81,36,2.13
1992-10-28,27.3,31.8,23.9,2.1,17.88,4.01,72,92,52,1.51
1992-10-29,27.7,33,23.1,1.8,20.54,4.68,71,93,48,1.77
1992-10-30,28,32,23.6,0.1,19.51,4.32,67,92,49,1.46
1992-10-31,27.6,32.7,24,0.4,18.62,4.17,70,83,49,1.43
1992-11-01,28,33.3,23.8,0.2,19.22,4.31,71,92,46,1.47
1992-11-02,27.6,31.3,24.1,0.5,15.55,3.5,73,90,56,1.34
1992-11-03,27.7,31.8,23.6,0.6,18.28,4.09,71,94,52,1.5
1992-11-04,27,30.7,23.8,2.7,17.02,3.78,73,91,55,1.58
1992-11-05,26.6,31.6,22.9,3.1,17.4,3.8,75,92,52,1.53
1992-11-06,26,30.5,23.1,13.7,15.63,3.37,80,97,59,1.34
1992-11-07,25.1,27.1,23.6,20.4,8.37,1.84,86,94,76,1.27
1992-11-08,23.4,25.6,21.8,19.5,10.76,2.09,92,98,80,2.12
1992-11-09,25.7,31,20.5,0.2,22.84,4.72,79,99,54,1.78
1992-11-10,27.5,32.2,22.4,0,24.12,5.46,70,92,51,2.47
1992-11-11,28.3,33.2,24.3,0,25.68,6.09,61,83,42,2.75
1992-11-12,27.1,32.4,21.2,0,24.51,5.65,64,93,39,2.36
1992-11-13,27,30.9,22.7,0.8,19.91,4.43,70,90,50,1.65
1992-11-14,27.4,31.9,23.3,0.5,21.97,4.89,70,90,49,1.77
1992-11-15,28,33.5,22.2,0,24.29,5.75,63,92,36,2.29
1992-11-16,28.3,33,24.2,0,22.29,5.27,59,73,40,2.07
1992-11-17,28,32.9,23.1,0,22.36,5.12,66,85,50,1.73
1992-11-18,27.2,31.7,23.3,1.5,17.15,3.82,71,87,52,1.71
1992-11-19,25.9,30,23.7,5.7,15.59,3.33,80,91,61,1.33
1992-11-20,26.3,30.4,23.1,3.9,17.1,3.62,80,96,60,1.83
1992-11-21,28,33.6,22.8,0,23.81,5.65,65,91,41,2.48
1992-11-22,28.4,32.4,23.4,0,21.39,5.41,59,77,47,2.87
1992-11-23,29.2,34.5,23.8,0,22.8,5.82,57,83,36,2.63
1992-11-24,28.4,32.2,24.3,0,20.77,4.8,65,85,49,1.67
1992-11-25,28.5,33.1,24.1,0.8,19.63,4.64,64,87,44,1.72
1992-11-26,28.9,33.2,24.9,1,21.1,4.99,63,85,44,1.99
1992-11-27,26.6,31,23.3,2.9,17.29,3.78,77,91,56,1.69
1992-11-28,24.3,25.9,22.6,12.4,11.96,2.32,91,98,82,1.21
1992-11-29,25.1,27.8,22.2,13.1,10.88,2.31,88,98,75,1.36
1992-11-30,23.7,26,22.7,40.3,6.34,1.41,93,97,82,1.75
1992-12-01,25.1,29.4,22.1,1.5,16.57,3.49,83,98,62,2.18
1992-12-02,27.2,31.6,23.3,0,22.63,4.89,74,91,54,1.74
1992-12-03,27.3,31.4,23.6,0.7,20.66,4.57,74,90,56,2.38
1992-12-04,27,31.5,23.7,0.4,21.4,4.57,76,88,58,1.95
