date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-12-15,25.7,30.2,22.6,14.9,18.42,3.81,85,100,63,0.86
1991-12-16,25.4,30.1,22.4,7.9,19.93,4.14,86,98,67,0.97
1991-12-17,26,30.4,23.3,0.6,18.45,3.87,82,95,61,0.88
1991-12-18,25,29.7,23,16.2,16.59,3.38,87,96,67,1.44
1991-12-19,26.3,31.1,22.3,0.3,23.71,4.86,81,97,61,0.87
1991-12-20,26.2,30.3,22.9,9.8,20.9,4.33,84,96,67,0.89
1991-12-21,24.7,28.5,22.6,13.1,14.89,3.06,90,99,76,1.22
1991-12-22,23.5,26.5,22.1,51.2,8.69,1.73,91,97,75,1.97
1991-12-23,25.8,31,21.6,2.5,23.84,4.91,82,97,60,1.3
1991-12-24,27.2,32.7,21.3,0,24.66,5.49,74,98,44,1.86
1991-12-25,27.7,33.1,22.6,0,25.91,5.68,68,90,41,1.69
1991-12-26,27.4,33.1,22.3,0,25.86,5.69,71,94,42,1.76
1991-12-27,26.7,31.4,23.1,2.9,21.7,4.59,79,94,57,1.66
1991-12-28,24.5,27.6,22.2,13.3,13.91,2.77,90,98,81,1.18
1991-12-29,25.4,29.7,22,2.6,19.54,4.02,85,99,65,1.16
1991-12-30,26.1,30.7,21.8,1.5,22.27,4.59,83,100,62,1.31
1991-12-31,25.6,30.2,22.9,12.5,21.06,4.29,86,97,65,1.57
1992-01-01,25.8,31,21.6,3.6,22.27,4.58,84,98,63,1.41
1992-01-02,26.1,30.8,23,4.2,19.01,3.95,83,97,61,1.73
1992-01-03,27.1,32.1,22.8,0.7,23.69,5.09,77,96,49,1.75
1992-01-04,26.4,32.3,22,1,23.98,5.02,81,99,53,1.66
1992-01-05,27.2,32.2,21.6,0.1,24.47,5.13,78,98,56,1.2
1992-01-06,27.2,32.8,22.6,0.1,23.61,5.06,78,95,54,1.57
1992-01-07,26.5,30.5,23.4,4.7,21.29,4.36,84,96,66,1.42
1992-01-08,25.1,27.7,23.6,9,14.34,2.8,89,96,79,1.78
1992-01-09,26,30.2,23,7.2,20.5,4.21,83,97,64,1.15
1992-01-10,26.1,29.6,22.5,1.6,16.91,3.52,84,97,64,0.95
1992-01-11,25.4,30,22.7,15.8,17.6,3.63,88,98,71,1.15
1992-01-12,24.3,27.6,22.7,26.4,10.35,2.13,92,98,77,1.33
1992-01-13,24.7,27.7,23,20.8,11.97,2.46,91,98,75,1.21
1992-01-14,24.5,27.3,22.6,11.8,8.43,1.82,90,98,76,1.14
1992-01-15,24.8,27.9,22.7,21,13.23,2.7,91,98,79,1.16
1992-01-16,23.7,25.3,22.8,32,5.03,1.14,93,97,85,0.96
1992-01-17,24.2,26.8,22,3.9,6.42,1.49,89,99,72,0.95
1992-01-18,26.1,30.9,22.7,2.1,21.31,4.41,82,96,59,0.74
1992-01-19,26,30.3,23,14,20.79,4.26,84,98,64,1.43
1992-01-20,24.4,28.2,23,23.8,10.13,2.15,92,98,74,0.96
1992-01-21,23.9,26.1,22.6,39.5,6.42,1.39,93,98,82,1.04
1992-01-22,24.2,28,22.7,27.8,9.3,1.99,92,99,73,0.97
1992-01-23,23.4,24.8,22.6,25.6,5.79,1.21,95,97,91,1.45
1992-01-24,23.7,25.6,22.5,12.8,6.75,1.44,93,98,86,1.4
1992-01-25,24.7,28.1,22.4,5.8,14.48,2.91,88,98,74,2.01
1992-01-26,24.9,28.2,22.5,8.8,15.3,3.07,88,98,73,1.84
1992-01-27,24.9,28.6,22,9.1,14.82,2.98,87,97,70,2.25
1992-01-28,24.5,27.5,22.4,23,11.66,2.35,90,97,78,2.04
1992-01-29,24.3,26.7,22.3,19.9,12.93,2.54,90,98,80,2.23
1992-01-30,24.1,27.5,22.1,19.7,12.13,2.41,92,98,79,1.91
1992-01-31,23.9,27.7,22.3,20.8,10.89,2.19,92,97,77,2.32
1992-02-01,24.8,29,22,6.5,15.87,3.23,88,97,71,2.26
1992-02-02,25.2,29.5,22.3,8.6,18.6,3.76,85,98,67,1.68
1992-02-03,25,28.6,22.6,7.7,12.98,2.72,87,98,70,1.72
1992-02-04,25.5,29.3,22.5,5,16.66,3.38,86,97,67,1.58
1992-02-05,25.1,29.2,22.7,8.3,13.73,2.88,87,98,69,1.44
1992-02-06,25.4,29.6,22.5,9.4,16.79,3.43,87,97,69,1.49
1992-02-07,24.2,27.4,22.4,37.5,10.42,2.18,92,98,80,1.28
1992-02-08,23.9,26.6,22.3,16.5,8.38,1.73,93,99,80,1.46
1992-02-09,24.4,27.6,22.2,11.4,11.57,2.39,91,98,76,1.29
1992-02-10,23.9,25.7,22.4,16.2,6.44,1.48,90,98,79,1.71
1992-02-11,22.9,23.6,22.1,24.8,3.32,0.81,93,95,90,1.85
1992-02-12,23.1,25.1,21.7,30,8.24,1.74,91,97,79,2.16
1992-02-13,23,25.6,21.4,11.9,8.87,1.86,89,95,76,2
1992-02-14,23.1,26.3,21.1,4.3,9.41,2.06,87,98,74,1.47
1992-02-15,24.1,28.9,20.7,1.7,17.19,3.62,78,88,63,2.25
1992-02-16,24.9,29,22.2,10.2,19.73,4.03,83,96,66,1.63
1992-02-17,25.1,29.6,22,13.9,19.81,3.97,85,98,67,1.59
1992-02-18,26.1,30.4,21.9,0.8,23.54,4.84,78,95,59,2.06
1992-02-19,26.1,30.7,22.1,0.6,21.84,4.61,79,95,58,1.51
1992-02-20,24.4,28.3,21.5,8.3,14.13,2.93,86,98,69,1.11
1992-02-21,24,27.5,21.3,10.3,12.69,2.58,89,98,77,1.23
1992-02-22,25.1,28.7,22.4,8.3,15.73,3.3,84,97,65,1.98
1992-02-23,26.3,30.9,22,0.3,21.33,4.65,75,95,55,1.83
1992-02-24,25.7,29.2,22.3,2.9,15.06,3.22,81,95,63,1.68
1992-02-25,27.2,31.9,22.4,0,25.82,5.47,71,92,49,2.01
1992-02-26,27.6,32.4,23,0.8,26.55,5.73,71,92,50,1.97
1992-02-27,26.4,31.2,22.3,10.7,24.17,4.91,84,98,65,1.58
1992-02-28,26.9,31.7,22.8,6.6,22.9,4.81,78,97,54,1.35
1992-02-29,26.9,31.3,23.2,0.8,21.25,4.44,78,95,58,1.06
1992-03-01,26.8,31.3,22.9,0.9,23.77,4.96,80,94,61,1.21
1992-03-02,26,30.2,22.9,1.1,20.03,4.1,82,94,63,1.48
1992-03-03,27,31.9,22.7,1.1,22.28,4.88,73,96,45,1.68
1992-03-04,27.2,31.9,22.6,0.3,24.21,5.32,69,86,54,2.21
1992-03-05,28.3,32.8,23.9,0,24.4,5.49,67,88,49,1.98
1992-03-06,28.1,34,22.6,0,26.63,6.11,63,86,40,2.14
1992-03-07,28.4,34.6,22.2,0,27.63,6.42,58,82,34,2.07
1992-03-08,29.1,34.4,24,0,25.87,5.84,60,83,37,1.54
1992-03-09,27.9,32.5,23.9,2,24.22,5.16,73,92,55,1.2
1992-03-10,26.8,32,23.2,2.1,21.41,4.51,77,95,52,1.63
1992-03-11,26.2,31.5,22.4,8.8,20.15,4.19,81,96,56,1.02
1992-03-12,27,31.5,23.2,11,21.69,4.65,78,97,56,1.6
1992-03-13,27.7,32,23.8,1.4,21.62,4.82,72,89,54,2.16
1992-03-14,27.7,32.5,24.2,0.7,20.35,4.65,72,88,53,2.2
1992-03-15,28,32.8,23.8,0,22.54,5.1,71,94,44,1.99
1992-03-16,28.4,33,25,0.4,21.53,4.72,67,85,45,1.03
1992-03-17,27.7,31.9,24.4,6.2,18.95,4.24,74,89,56,1.7
1992-03-18,25.5,28.6,23.9,13.5,11.19,2.37,90,98,76,0.75
1992-03-19,26,30.1,22.9,2.2,15.85,3.31,86,100,64,1.01
1992-03-20,26.4,30.8,22.8,6.2,19.77,4.13,81,96,60,1.11
1992-03-21,25.2,28.6,23.3,6.3,13.13,2.71,87,97,72,1.11
1992-03-22,26.4,31.1,22.7,0.5,21.07,4.38,81,98,59,0.93
1992-03-23,26.6,31.1,23.4,2.9,19.95,4.21,79,94,56,1.39
1992-03-24,25.3,30,22.4,5.9,18.17,3.72,84,96,62,1.42
1992-03-25,24.3,27.6,22.9,18.3,11.02,2.27,90,97,78,0.99
1992-03-26,24.9,28.8,22.4,5.9,15.24,3.13,88,97,70,1.26
1992-03-27,24.6,27.3,22.7,5,12.02,2.44,89,97,78,1.63
1992-03-28,26.1,30.5,22.3,3.8,18.6,3.89,81,98,61,1.22
1992-03-29,25.5,30.1,22,8.7,18.88,3.85,85,98,62,1.36
1992-03-30,26.3,30.7,22.8,3.3,19.42,4.06,82,97,61,1.22
1992-03-31,25.6,29.4,22.4,12.7,16.42,3.38,84,98,67,1.02
1992-04-01,25.1,28.9,22.3,7.8,15.15,3.11,85,97,68,1.39
1992-04-02,23.6,26,22.4,20.2,8.05,1.65,92,98,81,1.02
1992-04-03,24.2,27.2,22,9,8.29,1.76,91,100,76,1.35
1992-04-04,25.9,30.9,22.3,3.4,21.29,4.36,85,97,67,1.2
1992-04-05,25.2,28.6,22.9,11.3,13.49,2.78,88,97,73,1.27
1992-04-06,24.9,28.1,22.8,13.3,11.35,2.31,90,98,74,1.24
1992-04-07,24.8,28.4,22.3,14.8,13.57,2.74,91,98,77,1.4
1992-04-08,25.5,30.1,22.3,8.8,18.04,3.63,87,98,68,1.35
1992-04-09,25.5,29.7,22.5,8.1,15.75,3.22,88,99,71,1.18
1992-04-10,25.9,30.6,22.7,5.4,17.64,3.67,85,99,64,1.27
1992-04-11,26.4,30.6,22.8,1.4,18.75,3.89,83,97,66,1.67
1992-04-12,27.1,31,23.4,0,20.78,4.5,73,90,53,1.67
1992-04-13,26.7,31.9,22.4,0,23.39,5.11,70,91,45,1.64
1992-04-14,26.3,31.3,21.5,0,21.19,4.48,72,90,49,1.7
1992-04-15,26.4,30.7,22.1,0.9,21.04,4.39,76,92,60,1.28
1992-04-16,25.3,28.2,22.5,12.5,13.22,2.68,87,98,74,1.35
1992-04-17,25.4,29.1,22.5,9.9,14.28,2.89,88,99,71,1.33
1992-04-18,26.4,30.3,23,4.3,17.41,3.63,84,98,67,1.55
1992-04-19,26.8,30.8,22.9,7.5,19.76,4.03,83,98,65,1.07
1992-04-20,25.4,29.3,22.6,17.6,13.56,2.75,86,98,69,0.91
1992-04-21,25.8,29.8,22.6,6.2,17.07,3.46,84,98,67,0.9
1992-04-22,27.8,32.2,23.4,0.4,20.48,4.36,76,96,57,1.65
1992-04-23,28,32.2,24.1,0.1,19.82,4.39,74,92,54,1.69
1992-04-24,27.8,32.7,23.8,0,21.42,4.67,71,90,46,1.55
1992-04-25,27.9,32.7,24.3,0,20.63,4.55,68,87,46,1.6
1992-04-26,27.4,33.3,23.3,0,22.7,5.19,64,82,37,2.03
1992-04-27,27.1,33.5,21.6,0,23.69,5.18,64,83,37,1.73
1992-04-28,27.1,33.3,20.5,0,22.85,4.83,64,85,40,1.17
1992-04-29,27.3,31.7,22,0,21.33,4.37,72,91,57,1.12
1992-04-30,27.5,32.5,22.3,0,20.11,4.38,74,96,49,1.39
1992-05-01,27.4,32.4,23,0.5,20.98,4.44,79,97,53,1.41
1992-05-02,26.8,30.8,23.6,0.8,17.78,3.7,81,96,62,1.12
1992-05-03,26.7,30.7,23.4,0.2,17.86,3.69,81,96,61,1.16
1992-05-04,26.8,31.2,22.7,0,19,3.98,78,96,57,1.12
1992-05-05,26.8,31,23.1,0.2,18.3,3.86,77,92,58,1.1
1992-05-06,26.2,31.1,22.2,1.4,18.42,3.81,80,96,57,1.24
1992-05-07,26.3,30.3,22.9,3,16.59,3.41,80,94,57,0.91
1992-05-08,25.2,29.3,21.6,8.1,16.09,3.17,83,97,65,1.19
1992-05-09,26.5,31.4,22.2,1.5,19.68,4.06,79,97,57,1.21
1992-05-10,27.1,31.3,23.8,2.6,18.53,3.9,78,92,62,1.06
1992-05-11,27,31.3,23.3,0.2,19.02,4.02,79,96,57,1.53
1992-05-12,27.5,32.9,23.1,0,21.55,4.7,68,89,41,1.57
1992-05-13,26.9,32.9,21.3,0,22.02,4.88,64,88,38,1.91
1992-05-14,26.7,33.3,20.1,0,22.14,4.84,61,86,34,1.52
1992-05-15,27,33.1,20.5,0,20.58,4.55,62,81,42,1.58
1992-05-16,27.1,32.8,20.7,0,20.9,4.43,66,87,44,1.11
1992-05-17,26.7,32.5,21.5,0,20.16,4.31,69,88,44,1.35
1992-05-18,26.3,31.9,21,0,18.41,3.79,75,93,51,1.06
1992-05-19,26.9,32.2,21.8,0,18.87,3.96,74,93,49,1.24
1992-05-20,27.2,32.7,22.7,0,19.11,4.05,74,94,48,1.04
1992-05-21,27.1,32.3,23.4,0.5,17.98,3.9,76,92,53,1.44
1992-05-22,26.9,32.2,21.5,0.2,18.46,3.99,70,94,42,1.35
1992-05-23,27.2,33.4,21.8,0,21.19,4.66,59,82,35,1.52
1992-05-24,27.2,34,20.8,0,21.05,4.73,60,82,36,1.67
1992-05-25,27.6,34,21.7,0,20.1,4.96,56,80,34,2.1
1992-05-26,27.7,33.6,22.4,0,18.93,4.65,54,72,35,1.9
1992-05-27,27.9,33.5,23.4,0,18.77,4.8,52,68,33,2.14
1992-05-28,27.3,33.3,21.9,0,19.44,4.78,54,71,33,2.05
1992-05-29,27.7,33.9,21.8,0,19.03,5.02,52,68,32,2.38
1992-05-30,27.6,32.8,22.5,0,17.83,4.81,55,74,36,2.55
1992-05-31,27.1,31.8,22.3,0,15.31,3.76,58,79,41,1.72
1992-06-01,27.2,32.6,22.3,0,17.74,4.62,56,71,37,2.36
1992-06-02,27.9,32.9,23,0,16.89,4.43,56,76,37,2.23
1992-06-03,28.3,34.3,22.8,0,20.02,5.23,52,71,32,2.33
1992-06-04,28.1,34,22.9,0,18.99,4.8,53,73,31,1.97
1992-06-05,27.2,32.3,21.8,0,18.17,4.02,68,91,48,1.41
1992-06-06,28.1,33.2,22.9,0,17.62,4.16,62,87,41,1.63
1992-06-07,27.8,34.3,21.8,0,20.25,5.26,52,80,27,2.25
1992-06-08,27.2,34,20.4,0,20.6,5.27,47,69,26,2.23
1992-06-09,28.1,34.1,22.6,0,18.87,5.26,46,59,31,2.41
1992-06-10,28.2,33.5,23.5,0,18.42,4.91,48,63,33,2.14
1992-06-11,27.5,32,23.3,0,15.09,4.01,53,68,40,1.86
1992-06-12,28.1,34.1,22.1,0,18.11,4.85,49,71,30,2.22
1992-06-13,27.4,33.1,22.3,0,16.61,4.05,55,71,35,1.67
1992-06-14,27.8,31.9,24.2,0,17.5,5.17,53,68,41,3.34
1992-06-15,27.5,32,23.1,0,19.67,5.96,49,63,37,3.86
1992-06-16,26.6,31.2,22.2,0,20.03,5.64,48,64,36,3.47
1992-06-17,26,31,21.3,0,20.11,5.86,43,54,32,3.55
1992-06-18,25.9,31.2,21,0,20.01,5.68,48,64,33,3.6
1992-06-19,26.7,31.9,21.9,0,19.85,5.63,47,63,33,3.33
1992-06-20,26.8,32,21.8,0,18.6,5.3,48,62,34,3.18
1992-06-21,27.6,32.3,23.3,0,18.14,5.22,51,65,37,3.12
1992-06-22,27.6,33,22.6,0,19.44,5.06,50,68,32,2.43
1992-06-23,27,32,22,0,18.22,4.77,53,67,38,2.55
1992-06-24,27.4,32.8,22.7,0,17.91,4.95,54,68,35,2.8
1992-06-25,27.7,32.8,22.6,0,19.36,5.34,50,67,34,2.88
1992-06-26,27.7,33.2,22.7,0,19.98,5.45,48,62,33,2.75
1992-06-27,27.5,33.4,21.8,0,19.41,5.14,47,63,31,2.3
1992-06-28,26.8,31.3,22.2,0,14.86,3.98,52,68,38,1.98
1992-06-29,26.6,32.1,21.2,0,17.15,4.04,58,80,37,1.5
1992-06-30,26.9,32.9,20.9,0,17.25,4.29,56,78,36,1.99
1992-07-01,27.6,33.9,20.8,0,19.79,4.87,53,77,31,1.92
1992-07-02,27.1,32.6,21.2,0,16.44,4.22,53,74,36,1.88
1992-07-03,27.3,33.4,20.8,0,17.56,4.55,53,80,32,1.94
1992-07-04,28.2,33,23.8,0,15.77,4.82,45,59,31,2.62
1992-07-05,28,32.7,23.9,0,18.63,5.79,39,47,30,2.97
1992-07-06,28,33.2,23.6,0,19.67,5.52,42,57,27,2.55
1992-07-07,26.7,32.6,20,0,18.63,5.23,45,67,30,2.6
1992-07-08,27.4,33.5,21.1,0,17.34,5.35,43,59,28,2.81
1992-07-09,28.5,33.5,23.9,0,19.5,5.94,42,56,29,3.06
1992-07-10,27.2,32.9,21.6,0,20.6,5.71,45,62,28,2.89
1992-07-11,26.4,32,21.6,0,18.62,5.21,47,65,30,2.75
1992-07-12,26.8,32,21.4,0,19.36,5.61,45,57,33,3.12
1992-07-13,27,32.1,22.2,0,18.5,5.35,45,58,32,2.83
1992-07-14,27.3,32.8,22,0,20.83,5.62,44,61,29,2.65
1992-07-15,27.4,33.2,21.8,0,18.42,4.84,47,63,30,2.08
1992-07-16,27.6,32.8,22.3,0,17.53,4.41,51,73,34,1.68
1992-07-17,27.4,33.5,21.4,0,18.38,5.11,48,70,29,2.44
1992-07-18,27.6,33,22.5,0,21.23,6.22,40,53,25,3.12
1992-07-19,27.8,32.8,23.7,0,20.51,6.02,39,51,25,2.96
1992-07-20,27.6,33.6,21.7,0,20.14,5.72,42,63,26,2.63
1992-07-21,27,32.8,21.7,0,21.28,6.02,40,54,26,2.87
1992-07-22,26.2,32.5,19.1,0,20.3,5.66,41,60,26,2.61
1992-07-23,27,33.4,20,0,20.79,5.57,42,70,22,2.23
1992-07-24,26.6,33.8,18,0,21.24,5.66,44,74,25,2.4
1992-07-25,27.6,32.9,21.9,0,19.91,5.73,44,61,32,2.88
1992-07-26,27.7,32.8,23.4,0,20.24,6.39,43,56,30,3.73
1992-07-27,26.9,31.6,23.1,0,19.84,5.91,45,56,34,3.54
1992-07-28,26.9,32,21.7,0,19.67,5.46,45,62,31,2.77
1992-07-29,27,32.5,21.6,0,19.57,5.82,41,55,27,3.03
1992-07-30,26.7,33.1,20.2,0,22.02,5.99,39,55,25,2.64
1992-07-31,27,33.7,20,0,21.79,5.65,42,60,27,2.27
1992-08-01,27.6,33.9,19.8,0,20.61,4.88,45,70,29,1.52
1992-08-02,28.2,35.1,19.7,0,20.12,5.25,44,76,22,1.73
1992-08-03,28,34.4,21.4,0,19.48,5.2,41,63,25,1.92
1992-08-04,27.8,33.5,23.2,0,20.73,6.12,39,49,28,3.01
1992-08-05,26.7,32.7,20.9,0,22.33,6.33,40,54,26,3.15
1992-08-06,27,32.9,21.4,0,19.9,5.96,40,54,27,3
1992-08-07,27.2,33.3,21,0,22.24,6.33,38,48,28,2.99
1992-08-08,27.5,33.2,22,0,22.08,6.2,40,53,29,2.83
1992-08-09,27.2,33.3,20.8,0,22.12,6.05,38,54,25,2.55
1992-08-10,27.4,33.4,21.8,0,21.82,6.37,37,44,26,2.99
1992-08-11,27.2,33,21.5,0,20.51,5.98,41,54,30,2.96
1992-08-12,27.8,33.9,20.7,0,20.7,5.44,41,65,26,2.08
1992-08-13,28.3,34.2,21.8,0,17.92,4.4,44,62,27,1.34
1992-08-14,28.2,34.8,20.7,0,17.77,4.66,48,74,27,1.56
1992-08-15,27.8,33.5,22.5,0.4,18.4,4.46,58,75,39,1.58
1992-08-16,28.4,34.2,22.4,0.2,19.4,4.83,55,84,31,1.8
1992-08-17,29.4,34.8,24.8,0,21.09,6.31,42,56,30,2.97
1992-08-18,29.4,34.4,24.7,0,20.04,6.01,40,53,28,2.76
1992-08-19,29.1,34.7,23.4,0,20.64,5.42,43,65,27,1.95
1992-08-20,29.2,35.2,23.6,0,19.74,5.23,43,64,25,1.72
1992-08-21,29.8,36.3,24.3,0,22.78,6.85,34,48,20,2.76
1992-08-22,29.2,35.6,23,0,23.66,6.78,33,49,20,2.59
1992-08-23,28.7,35.4,21,0,23.62,6.27,35,58,21,2.1
1992-08-24,29,36.2,22.2,0,23.93,6.01,37,56,20,1.64
1992-08-25,28.7,35.2,21.2,0,19.75,5.4,43,70,26,1.95
1992-08-26,28.6,35.4,21,0,20.43,5,50,77,28,1.5
1992-08-27,28,33.1,21.9,0.3,19.53,4.68,60,82,45,1.82
1992-08-28,29,35,22.8,0,20.23,5.01,54,86,27,1.71
1992-08-29,29.7,35.8,24.2,0,21.59,5.68,43,66,24,1.81
1992-08-30,29.2,35.4,23,0,20.58,5.36,42,65,26,1.73
1992-08-31,29.2,35.8,22.4,0,23.45,6.25,40,58,26,2.23
1992-09-01,30,35.7,24.3,0,22.64,6.43,36,51,23,2.43
1992-09-02,30,36,23.8,0,22.15,6.36,34,46,22,2.35
1992-09-03,30.2,36.8,22.9,0,23.21,6.48,35,54,21,2.2
1992-09-04,30.7,36.3,24.6,0,21.48,6.42,35,49,24,2.44
1992-09-05,29.4,33.6,25,0,18.6,5.04,49,69,38,2.05
1992-09-06,29.3,34.6,24.5,0.2,19.26,4.9,53,72,35,1.64
1992-09-07,29,33.9,23.4,0.1,20.69,4.92,57,84,39,1.47
1992-09-08,26.9,29.8,24,7.9,13.25,2.96,74,88,58,1.54
1992-09-09,25.2,28.7,23,15.6,13.53,2.73,84,97,70,1.35
1992-09-10,24.5,28.8,21.6,18.2,15.37,3.15,86,97,66,1.7
1992-09-11,26.1,30.7,21.6,0,21.38,4.77,72,97,49,2.22
1992-09-12,27.4,31.7,23.9,0,21.77,4.95,61,80,40,1.75
1992-09-13,27.5,32.7,23.6,0,22.43,5.18,60,78,36,1.91
1992-09-14,27.7,33.4,21.7,0,22.88,5.37,57,76,33,1.97
1992-09-15,28.1,33.3,23.6,0,22.16,5.29,55,72,35,1.82
1992-09-16,28.2,33.5,23.4,0,22.24,5.59,54,74,35,2.19
1992-09-17,28.4,33.5,23.5,0,21.57,5.02,56,76,36,1.44
1992-09-18,28.4,33.9,23.5,0.1,22.26,4.93,61,79,41,1.13
1992-09-19,27.9,32.7,23.9,0.4,18.93,4.25,68,86,48,1.3
1992-09-20,27.3,32.5,22.9,0.1,18.53,4.2,71,93,46,1.5
1992-09-21,27.5,33,22.7,1.3,20.87,4.66,70,93,47,1.35
1992-09-22,28.8,34.9,23.2,0,23.41,5.67,58,91,29,1.83
1992-09-23,28.7,34.3,23.2,0,22.1,5.82,47,69,30,2.16
1992-09-24,29.2,35.3,22.8,0,23.82,5.74,50,77,28,1.64
1992-09-25,29.4,35.8,23,0,24.03,5.82,48,76,25,1.63
1992-09-26,28.3,32.7,25.1,0.6,17.16,4.28,60,72,44,1.72
1992-09-27,27.9,33.8,24.3,1.4,20.57,4.63,69,86,40,1.51
1992-09-28,28.2,33.2,23,0.3,22.24,4.97,67,92,46,1.56
1992-09-29,27.3,32.7,24.2,7.1,18.98,4.23,74,88,50,1.64
1992-09-30,25.4,29.6,22.8,9.2,14.21,3.01,86,96,67,1.58
1992-10-01,26.4,32,21.4,0,22.59,4.76,78,100,51,1
1992-10-02,27.1,31.3,22.7,0.6,21.67,4.65,75,94,55,1.55
1992-10-03,25.4,29.3,23.2,15.8,14.28,2.99,85,95,70,1.06
1992-10-04,26.6,31.7,21.7,0.2,22.77,4.78,77,98,54,1.26
1992-10-05,26.6,31.7,23.4,2.5,20.74,4.39,78,92,53,1.09
1992-10-06,25,28.6,22.8,9.2,12.83,2.63,86,96,71,1.5
1992-10-07,26.4,32.3,21.1,1.1,23.9,5.09,76,98,50,1.41
1992-10-08,26.7,32.5,22.1,1.3,23.23,4.91,76,95,50,1.26
1992-10-09,26.7,32,22.5,6.9,22.76,4.81,78,94,56,1.54
1992-10-10,26.9,32,22.1,0,23.8,5.07,79,97,54,1.42
1992-10-11,26.9,31.5,23.5,0.7,22.1,4.68,77,93,56,2.13
1992-10-12,27.6,32.6,22.7,0,24.31,5.32,71,93,48,1.58
1992-10-13,28.2,33.7,23.3,0,24.91,5.56,67,91,42,1.43
1992-10-14,27.8,32.5,23.3,1.4,22.47,4.95,73,92,52,1.52
1992-10-15,26.6,30.1,22.9,4.2,20.42,4.24,80,93,63,1.46
1992-10-16,27.3,31.9,22.7,0.1,22.73,4.84,76,98,54,1.41
1992-10-17,27.6,33.8,22.9,0,24.59,5.4,70,91,37,1.42
1992-10-18,27.7,32.8,22.9,0,22.46,5.28,65,91,37,1.88
1992-10-19,28,33.2,22,0,22.53,5.3,60,89,37,1.65
1992-10-20,28.4,34.3,22,0,23.95,5.6,59,86,34,1.49
1992-10-21,28.8,34.2,23.8,0.3,22.73,5.19,63,83,42,1.29
1992-10-22,26.8,31.3,22.9,5.5,20.01,4.31,77,92,58,1.79
1992-10-23,26.1,29.2,23.2,9.9,16.86,3.49,83,95,68,1.14
1992-10-24,26.7,32.5,22.8,2.5,21.74,4.68,79,96,51,1.8
1992-10-25,27.1,32.9,23.3,5.9,22.11,4.77,77,94,49,1.54
1992-10-26,26.7,31.9,23.2,2.9,20.61,4.38,82,96,57,1.44
1992-10-27,25.4,28.1,23.6,24.2,13.58,2.76,88,97,75,1.35
1992-10-28,25.4,28.7,22.8,9.9,14.38,3,86,97,70,0.95
1992-10-29,26,30.7,22.3,8.8,21.11,4.39,83,98,63,1.47
1992-10-30,25.9,28.2,23.4,9.4,14.54,2.99,85,97,73,1.3
1992-10-31,26.7,31.5,23.1,1.7,23.16,4.81,80,95,59,1.51
1992-11-01,26.1,30,22.6,4.3,16.78,3.5,84,98,66,1.09
1992-11-02,26,29.2,24.1,5.3,16.64,3.47,85,95,72,1.6
1992-11-03,25.2,29.8,23,12.6,18.06,3.66,88,96,67,1.57
1992-11-04,24.7,27.9,23,14.6,11.22,2.34,91,98,77,1.52
1992-11-05,24.7,28.9,22.7,21.8,13.21,2.76,90,99,69,1.49
1992-11-06,24.1,27.7,22.2,12,12.57,2.6,91,99,75,1.13
1992-11-07,24.2,27,22.3,16,10.77,2.2,89,98,75,1.29
1992-11-08,23,26.1,21.8,34.6,9.49,1.92,93,98,79,1.99
1992-11-09,25.3,30.4,19.8,0.6,25.79,5.23,76,98,53,1.02
1992-11-10,26.7,31.5,22,0.5,23.47,4.93,77,94,56,2.07
1992-11-11,27.4,32.8,22.8,1.1,25.33,5.41,76,95,54,1.52
1992-11-12,26.5,31,22.6,0.4,22.33,4.69,80,96,59,1.6
1992-11-13,26.5,30.9,22.1,0.2,21.48,4.52,78,95,58,1.26
1992-11-14,26.5,31.5,21.9,1.2,22.73,4.84,78,96,55,1.5
1992-11-15,25.9,30.9,22.7,6.9,20.24,4.21,83,96,62,1.29
1992-11-16,25.7,30.6,22.5,5.7,18.84,3.93,83,96,63,1.13
1992-11-17,26,31,22.3,4.2,23.2,4.81,82,96,62,1.26
1992-11-18,26.6,31.3,22.7,6.9,22.1,4.66,80,95,58,1.05
1992-11-19,25,28.3,22.5,10.6,15.12,3.11,88,98,75,0.92
1992-11-20,25.3,30.3,22.9,9.6,17.74,3.67,86,96,63,1.34
1992-11-21,26.3,31.3,22.7,3.3,22.32,4.63,82,98,60,1.76
1992-11-22,27.3,32.3,23.6,0,23.34,5.16,74,94,48,1.98
1992-11-23,27.4,32.7,23.6,0.4,23.63,5.1,74,91,51,1.4
1992-11-24,26.3,31.7,22.9,7.1,21.46,4.52,82,98,56,1.12
1992-11-25,26.1,31.3,22.1,8.4,22.65,4.65,83,98,60,1.14
1992-11-26,25.9,30.4,22.6,4.3,20.24,4.19,84,98,65,1.22
1992-11-27,24.8,28.1,23.1,22.8,12.2,2.48,91,97,80,1.43
1992-11-28,25.4,30.3,22.3,5.5,17.92,3.72,86,99,63,0.9
1992-11-29,25.2,30.1,22.5,35.2,18.57,3.89,88,98,65,0.69
1992-11-30,23.2,24.1,22.2,39.9,4.46,1.02,95,99,91,1.49
1992-12-01,23.7,27,21.9,18.9,10.45,2.24,88,97,74,2.23
