date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-12-02,24.1,26.9,22.1,30.80,2.14,1.29,87,98,74,10.23
1991-12-03,24.2,27.7,21.6,4.00,2.66,1.17,89,99,73,13.21
1991-12-04,25.0,28.9,21.9,7.30,3.21,1.55,86,99,69,15.76
1991-12-05,26.5,31.7,21.5,0.00,5.07,2.32,74,97,51,23.15
1991-12-06,26.3,31.0,21.8,0.00,5.12,2.86,71,89,52,23.23
1991-12-07,26.4,31.3,21.1,0.00,5.33,2.54,69,88,48,24.09
1991-12-08,27.4,32.2,21.7,0.00,5.45,2.31,65,89,46,23.97
1991-12-09,27.8,32.5,22.6,0.00,4.78,2.05,63,88,44,20.23
1991-12-10,27.4,31.7,22.5,0.20,4.89,1.96,66,88,46,21.23
1991-12-11,27.1,31.0,22.7,0.50,3.99,0.97,70,90,53,18.78
1991-12-12,27.5,32.7,23.4,1.30,4.44,1.68,71,88,49,20.02
1991-12-13,27.4,31.8,22.8,2.60,4.37,1.56,74,95,51,19.74
1991-12-14,26.0,30.2,22.9,4.00,3.65,1.50,79,93,58,17.27
1991-12-15,26.1,31.2,22.3,2.10,3.90,1.28,78,93,56,18.43
1991-12-16,25.9,30.7,22.3,2.60,4.00,1.63,79,93,56,18.71
1991-12-17,27.3,32.1,22.7,0.00,4.71,1.41,71,94,46,21.50
1991-12-18,24.4,27.8,21.9,13.30,2.42,1.57,85,96,71,11.43
1991-12-19,25.1,29.7,21.5,2.30,3.77,1.16,84,98,63,18.20
1991-12-20,24.6,28.3,21.8,13.30,3.01,1.53,86,96,70,14.65
1991-12-21,24.3,26.3,22.5,14.40,1.68,1.29,87,94,74,7.50
1991-12-22,24.5,28.2,20.1,1.80,3.83,1.63,83,99,67,19.13
1991-12-23,26.4,31.5,20.6,0.00,5.51,2.62,69,96,44,24.67
1991-12-24,26.6,32.0,20.7,0.00,6.02,2.86,63,88,42,26.78
1991-12-25,25.9,31.6,19.6,0.00,5.40,2.58,67,89,43,23.86
1991-12-26,27.1,31.3,20.8,0.00,4.89,1.85,62,89,45,21.02
1991-12-27,27.0,31.4,22.4,0.20,4.39,1.11,64,85,48,19.58
1991-12-28,25.7,28.3,22.1,7.80,3.52,1.29,78,91,68,17.14
1991-12-29,24.4,27.3,21.8,9.90,2.84,1.83,84,95,70,13.93
1991-12-30,25.5,30.2,20.6,1.30,4.43,2.08,78,96,56,21.10
1991-12-31,26.3,30.6,22.2,0.80,4.81,2.38,74,92,58,22.55
1992-01-01,26.2,31.0,21.0,0.20,5.24,2.56,71,93,49,24.16
1992-01-02,26.5,32.0,21.1,0.00,5.97,2.83,66,91,41,26.52
1992-01-03,27.0,32.6,21.0,0.00,6.17,2.52,57,75,40,26.62
1992-01-04,27.2,32.7,21.3,0.00,5.90,2.50,60,88,38,25.16
1992-01-05,27.4,33.9,19.8,0.00,6.43,2.39,57,85,35,27.73
1992-01-06,27.5,32.4,21.8,0.00,5.20,1.68,60,81,42,22.22
1992-01-07,27.4,32.4,22.8,1.80,4.23,1.12,69,87,46,19.01
1992-01-08,24.2,25.9,22.3,13.10,1.74,1.04,87,95,78,8.08
1992-01-09,25.7,30.9,21.8,0.50,4.06,1.36,80,96,53,18.75
1992-01-10,25.5,30.0,22.1,6.40,3.55,1.18,82,96,61,16.86
1992-01-11,24.0,26.2,22.5,14.20,1.89,1.69,90,96,80,8.95
1992-01-12,24.4,27.1,21.8,5.20,2.37,1.03,87,97,73,11.46
1992-01-13,25.6,29.3,22.9,1.40,3.13,1.49,83,95,65,14.56
1992-01-14,24.7,27.0,23.1,9.30,2.46,1.82,86,96,71,11.69
1992-01-15,23.9,26.1,21.7,10.90,2.08,1.50,88,97,73,9.75
1992-01-16,25.0,29.0,21.9,0.10,3.75,1.38,75,90,53,17.74
1992-01-17,25.9,30.1,21.4,0.00,4.40,1.42,72,93,52,20.58
1992-01-18,25.5,29.4,22.4,3.60,3.42,1.12,80,93,65,16.43
1992-01-19,25.6,29.5,21.6,9.90,3.52,1.37,83,98,66,16.84
1992-01-20,25.4,28.9,22.2,6.30,3.11,1.11,84,97,68,14.74
1992-01-21,24.5,26.8,22.3,9.50,1.89,0.90,88,97,78,8.71
1992-01-22,24.5,26.9,22.4,19.70,2.02,1.25,88,98,73,9.29
1992-01-23,23.6,24.7,22.4,73.00,0.91,0.99,93,98,90,3.75
1992-01-24,22.8,24.5,21.8,24.10,0.96,1.18,95,98,90,4.13
1992-01-25,23.6,26.4,21.2,6.00,1.83,0.70,90,99,77,8.55
1992-01-26,24.0,27.9,21.5,18.60,3.00,0.67,90,99,74,14.72
1992-01-27,23.8,26.8,22.2,16.70,2.11,1.31,90,97,77,9.90
1992-01-28,23.3,25.7,22.0,26.20,1.42,1.25,94,98,87,6.78
1992-01-29,23.9,26.9,21.1,18.50,2.68,1.65,90,98,80,13.48
1992-01-30,22.8,24.8,21.4,21.10,1.31,1.23,94,98,89,6.18
1992-01-31,23.7,26.9,21.3,9.80,2.58,1.59,86,98,69,12.44
1992-02-01,24.5,27.4,21.4,0.50,2.59,1.59,82,97,67,12.16
1992-02-02,24.6,28.7,21.8,4.70,3.48,2.00,85,94,72,17.11
1992-02-03,24.4,28.4,21.2,6.10,3.02,1.46,86,98,71,14.61
1992-02-04,24.9,29.2,21.5,5.80,3.72,1.95,84,96,67,18.21
1992-02-05,25.1,28.9,22.0,9.40,3.75,1.95,83,94,67,18.48
1992-02-06,25.3,29.2,21.7,3.40,4.26,2.32,83,96,65,21.12
1992-02-07,24.5,27.9,22.4,15.90,2.45,1.51,87,95,73,11.91
1992-02-08,24.4,26.9,22.0,11.90,2.44,2.10,87,96,76,11.82
1992-02-09,25.4,28.4,22.7,0.60,4.18,2.96,76,91,61,19.49
1992-02-10,25.2,28.0,23.4,0.20,3.21,2.94,75,86,62,13.27
1992-02-11,23.3,25.1,21.7,8.70,2.02,2.55,85,91,76,9.11
1992-02-12,22.2,24.1,21.0,32.40,1.47,2.40,88,93,79,6.53
1992-02-13,23.3,26.5,20.5,1.70,2.65,2.26,82,92,66,12.47
1992-02-14,23.7,27.1,20.6,3.60,3.31,2.24,81,96,61,15.84
1992-02-15,24.9,29.6,21.3,0.70,4.70,2.40,78,91,58,23.35
1992-02-16,25.2,29.7,21.5,1.00,4.51,2.76,78,88,65,22.09
1992-02-17,25.0,29.0,22.6,0.10,4.03,2.83,78,86,63,19.33
1992-02-18,24.6,28.6,21.6,1.90,3.77,3.22,77,89,61,17.63
1992-02-19,24.7,28.9,21.0,3.30,3.67,2.73,80,92,63,17.61
1992-02-20,25.1,28.9,21.1,0.00,4.03,2.84,77,92,61,18.95
1992-02-21,24.3,28.2,21.4,6.90,3.20,2.03,83,94,67,15.64
1992-02-22,24.9,28.8,21.4,2.10,3.88,2.76,80,96,62,18.60
1992-02-23,24.9,29.3,20.4,0.00,4.73,3.08,72,89,51,21.75
1992-02-24,24.8,28.7,21.4,0.40,4.07,3.31,75,89,60,18.25
1992-02-25,25.0,29.5,20.5,0.00,4.36,3.20,73,90,57,19.38
1992-02-26,25.3,30.3,20.5,2.00,4.57,2.68,77,90,62,22.11
1992-02-27,25.7,30.6,21.5,1.90,4.63,2.84,77,96,56,21.56
1992-02-28,25.8,30.6,20.7,0.00,5.15,2.47,73,91,53,24.11
1992-02-29,25.9,30.9,20.7,0.00,5.07,1.84,70,90,48,23.71
1992-03-01,26.5,30.9,21.4,0.00,5.11,1.78,67,88,49,23.68
1992-03-02,26.1,30.4,20.4,0.10,5.03,2.01,69,92,53,23.57
1992-03-03,25.8,30.8,20.6,0.50,5.32,2.79,71,88,49,24.66
1992-03-04,25.8,30.6,21.7,0.20,5.15,3.50,71,88,52,23.20
1992-03-05,26.4,31.5,21.8,0.00,6.26,3.32,61,84,40,27.15
1992-03-06,26.2,32.2,20.6,0.00,6.35,3.00,61,87,37,27.80
1992-03-07,26.8,33.0,20.2,0.00,6.17,2.84,61,83,41,26.17
1992-03-08,27.4,32.7,21.3,0.00,5.93,2.80,61,83,41,25.12
1992-03-09,26.5,31.1,22.1,0.90,4.79,2.56,71,88,56,21.54
1992-03-10,26.2,30.4,22.6,2.20,4.03,2.68,74,90,57,17.96
1992-03-11,27.2,31.9,23.0,0.20,5.62,3.12,67,84,53,24.65
1992-03-12,27.2,31.6,23.1,0.20,5.26,3.42,64,81,51,21.23
1992-03-13,27.5,31.8,23.9,0.20,5.35,3.69,66,80,51,21.68
1992-03-14,27.6,31.7,24.3,0.00,5.58,3.86,62,77,42,21.11
1992-03-15,27.7,33.0,23.1,0.00,6.40,3.38,57,77,37,25.69
1992-03-16,27.1,32.2,22.2,0.00,5.14,2.74,66,81,48,22.13
1992-03-17,27.1,32.1,23.9,1.30,4.39,2.55,71,85,52,18.63
1992-03-18,27.3,32.7,22.4,1.00,5.69,3.06,66,92,39,24.09
1992-03-19,26.7,31.0,22.2,0.00,4.55,2.69,63,82,48,18.10
1992-03-20,26.5,31.6,20.9,1.00,5.01,2.08,66,83,47,22.37
1992-03-21,26.7,30.9,21.8,0.00,4.18,1.84,68,92,47,18.00
1992-03-22,26.9,31.3,22.4,0.00,4.64,2.38,65,88,47,19.34
1992-03-23,26.2,31.0,22.6,2.70,4.23,2.24,71,85,51,19.00
1992-03-24,26.3,30.7,22.6,0.30,4.27,1.71,72,90,51,19.73
1992-03-25,25.6,29.4,22.0,0.60,3.52,1.36,75,91,59,16.80
1992-03-26,25.7,30.6,20.9,1.00,4.02,1.59,76,95,56,19.16
1992-03-27,26.1,30.9,21.9,1.90,4.23,1.91,74,93,52,19.70
1992-03-28,26.0,31.2,21.9,0.40,4.24,2.50,74,91,51,19.03
1992-03-29,26.7,30.5,22.5,0.00,4.15,2.80,68,86,52,16.80
1992-03-30,27.2,32.4,22.3,0.40,5.34,2.97,66,86,47,22.41
1992-03-31,27.0,32.8,21.3,0.60,5.41,2.72,65,93,39,22.69
1992-04-01,26.2,31.4,22.3,1.60,3.77,1.58,74,89,53,17.22
1992-04-02,25.2,28.5,21.9,15.30,2.73,1.29,84,97,68,13.16
1992-04-03,25.2,28.5,22.3,3.60,2.33,0.99,83,96,66,10.67
1992-04-04,26.3,30.7,21.8,3.30,4.08,1.92,78,96,58,19.19
1992-04-05,24.8,29.0,22.2,4.60,2.42,1.78,85,94,65,11.13
1992-04-06,24.5,27.7,22.3,10.60,2.14,1.97,86,96,72,10.11
1992-04-07,25.3,29.6,21.7,4.60,3.40,1.63,85,98,69,16.83
1992-04-08,26.3,31.0,22.0,0.50,4.03,1.89,79,96,58,18.99
1992-04-09,25.9,30.6,22.0,6.50,3.91,1.73,81,96,61,18.82
1992-04-10,25.8,29.8,21.0,1.30,4.00,1.82,80,98,61,19.07
1992-04-11,26.6,30.8,22.8,0.10,5.02,3.13,67,88,49,22.06
1992-04-12,25.9,31.6,21.3,0.00,5.78,3.32,64,85,40,25.46
1992-04-13,25.8,31.7,19.4,0.00,5.52,2.77,63,85,41,24.32
1992-04-14,26.6,31.5,20.3,0.00,5.05,2.37,63,83,47,22.01
1992-04-15,26.8,32.1,22.0,0.50,4.56,2.31,69,83,50,20.19
1992-04-16,27.6,32.0,23.5,0.10,4.60,1.87,70,89,51,20.45
1992-04-17,26.7,31.3,22.9,0.80,3.75,1.03,76,92,55,17.81
1992-04-18,27.9,33.4,23.0,0.90,4.64,1.86,70,90,49,20.75
1992-04-19,28.1,33.0,23.0,0.10,4.81,1.73,67,92,45,20.92
1992-04-20,27.6,31.6,23.7,0.50,4.26,1.70,68,84,54,19.02
1992-04-21,28.0,32.8,22.5,0.30,4.81,1.70,66,91,44,21.16
1992-04-22,29.0,33.9,24.1,0.10,5.38,2.91,60,82,38,19.71
1992-04-23,28.5,34.2,23.0,0.00,5.86,3.11,58,81,38,22.74
1992-04-24,27.8,33.9,22.2,0.00,5.99,2.84,53,73,33,23.49
1992-04-25,27.9,34.0,21.9,0.00,6.10,3.07,49,70,30,21.94
1992-04-26,27.5,33.9,21.3,0.00,5.96,3.07,52,71,32,22.81
1992-04-27,27.5,34.3,19.9,0.00,5.51,2.29,55,77,34,22.91
1992-04-28,29.0,34.6,23.7,0.00,5.19,1.59,49,67,32,21.27
1992-04-29,28.5,33.3,24.3,0.20,4.81,1.62,56,71,40,20.39
1992-04-30,29.0,34.2,23.4,0.00,5.23,2.15,55,76,36,20.33
1992-05-01,28.9,34.2,22.8,0.00,5.52,2.43,56,79,39,21.68
1992-05-02,28.6,33.6,22.6,0.00,5.08,2.44,58,79,40,20.37
1992-05-03,28.0,33.1,21.9,0.00,5.30,2.78,55,78,37,20.26
1992-05-04,27.7,33.1,20.9,0.00,5.06,2.49,53,77,34,19.21
1992-05-05,27.2,32.2,20.4,0.00,4.78,2.47,55,79,38,18.79
1992-05-06,27.6,31.9,21.1,0.00,4.70,2.26,56,80,42,18.93
1992-05-07,26.8,31.1,22.2,1.10,3.84,1.92,67,89,49,16.20
1992-05-08,26.3,32.1,21.0,3.10,4.33,1.74,71,96,45,19.52
1992-05-09,27.5,32.7,22.3,1.50,4.56,2.17,66,90,45,19.19
1992-05-10,28.1,33.0,22.8,0.00,5.02,2.74,63,86,43,20.16
1992-05-11,28.2,33.9,23.9,0.00,6.15,3.51,53,73,32,22.68
1992-05-12,27.3,34.1,20.2,0.00,6.02,3.14,52,82,30,22.65
1992-05-13,27.0,34.0,18.9,0.00,5.87,2.92,51,79,30,22.45
1992-05-14,27.4,33.9,19.8,0.00,5.50,2.63,51,74,33,21.05
1992-05-15,27.9,34.1,20.9,0.00,5.62,2.99,50,70,32,20.02
1992-05-16,27.8,34.6,20.4,0.00,5.61,2.40,48,72,28,21.85
1992-05-17,28.1,34.8,20.4,0.00,5.56,2.04,45,73,27,22.16
1992-05-18,28.5,34.9,21.3,0.00,5.37,1.56,43,69,25,22.39
1992-05-19,28.9,35.4,21.6,0.00,5.35,1.38,43,70,25,22.28
1992-05-20,28.4,34.6,20.9,0.00,5.27,2.00,44,67,28,20.27
1992-05-21,28.2,35.0,20.3,0.00,6.02,2.99,44,69,26,20.53
1992-05-22,27.8,33.5,22.6,0.00,6.40,3.49,43,59,29,22.04
1992-05-23,26.6,33.4,19.3,0.00,5.67,2.86,50,76,31,21.97
1992-05-24,27.9,34.9,20.0,0.00,5.93,2.67,46,73,25,22.05
1992-05-25,27.5,33.6,21.6,0.00,6.12,3.32,47,62,31,21.81
1992-05-26,27.3,33.3,20.1,0.00,5.61,2.82,49,77,30,21.43
1992-05-27,27.7,33.5,21.3,0.00,5.80,2.77,43,63,28,20.93
1992-05-28,27.1,33.2,20.1,0.00,5.36,2.65,48,78,30,20.20
1992-05-29,27.0,33.0,20.7,0.00,5.18,3.07,53,81,33,18.87
1992-05-30,27.3,32.2,22.5,0.00,5.09,3.32,53,73,36,17.67
1992-05-31,27.2,32.6,22.1,0.00,5.11,2.92,52,72,34,18.63
1992-06-01,27.3,32.1,22.9,0.00,5.11,3.66,55,77,38,17.29
1992-06-02,27.3,32.2,22.3,0.00,5.06,3.60,51,68,36,15.18
1992-06-03,27.7,33.6,21.9,0.00,5.63,3.03,50,77,30,20.86
1992-06-04,27.5,32.4,20.2,0.10,4.40,2.00,50,72,37,17.16
1992-06-05,28.0,32.7,22.6,0.00,4.64,2.46,55,78,40,17.32
1992-06-06,27.7,33.7,22.0,0.00,5.84,3.06,47,68,28,21.01
1992-06-07,26.4,33.3,18.8,0.00,5.85,3.12,45,73,26,21.32
1992-06-08,26.7,33.1,19.7,0.00,5.60,3.33,48,72,32,19.00
1992-06-09,27.4,32.8,22.2,0.00,5.28,3.20,53,78,34,19.06
1992-06-10,27.4,33.7,19.7,0.00,5.27,2.75,46,72,29,18.18
1992-06-11,27.9,33.3,21.5,0.00,5.19,2.82,47,71,31,18.00
1992-06-12,28.7,34.5,22.6,0.00,5.61,2.89,42,67,25,17.84
1992-06-13,27.4,32.2,22.9,0.20,4.92,3.26,54,73,39,16.62
1992-06-14,27.0,31.6,23.2,0.00,5.39,4.07,53,69,37,17.15
1992-06-15,25.8,30.2,21.1,0.00,4.99,4.67,54,74,37,14.12
1992-06-16,25.7,31.0,21.0,0.00,5.54,4.25,49,73,29,17.78
1992-06-17,25.2,30.5,19.6,0.00,5.67,4.08,48,71,31,19.06
1992-06-18,25.1,31.1,19.1,0.00,6.00,4.18,50,78,29,21.14
1992-06-19,25.5,31.6,19.2,0.00,5.66,3.46,49,81,25,21.11
1992-06-20,26.5,32.5,21.0,0.00,5.86,3.71,48,66,33,19.58
1992-06-21,26.1,30.0,21.9,0.00,4.34,4.09,57,73,44,12.69
1992-06-22,26.8,32.1,20.6,0.00,5.03,3.19,52,76,35,16.95
1992-06-23,26.7,31.0,22.0,0.00,4.82,3.35,54,76,39,16.90
1992-06-24,27.0,32.0,21.7,0.00,5.60,3.81,51,74,33,18.93
1992-06-25,26.8,32.4,21.4,0.00,5.82,4.21,51,76,32,18.56
1992-06-26,26.9,32.4,21.1,0.00,5.75,3.61,49,76,30,20.52
1992-06-27,27.0,32.9,21.0,0.00,5.59,3.19,48,72,31,19.86
1992-06-28,26.4,31.3,21.0,0.00,4.43,2.74,52,79,36,16.03
1992-06-29,26.3,32.2,20.3,0.00,4.81,2.88,54,79,35,17.99
1992-06-30,26.9,33.2,19.9,0.00,5.47,3.08,49,77,29,19.36
1992-07-01,27.4,33.1,21.5,0.00,5.30,3.04,48,73,31,18.33
1992-07-02,27.4,32.4,22.3,0.00,4.81,2.70,50,70,35,16.96
1992-07-03,27.2,33.2,20.4,0.00,5.69,3.36,49,78,30,19.30
1992-07-04,27.0,32.8,21.9,0.00,6.18,3.74,42,71,22,20.57
1992-07-05,26.0,31.3,19.8,0.00,4.86,3.43,52,85,34,16.50
1992-07-06,26.7,32.2,20.5,0.00,5.31,2.96,46,73,29,18.30
1992-07-07,26.7,32.9,20.0,0.00,5.82,3.19,45,73,27,20.27
1992-07-08,26.6,32.1,21.2,0.00,5.72,3.71,50,78,32,19.83
1992-07-09,26.5,32.0,21.1,0.00,5.52,3.55,50,77,31,19.09
1992-07-10,25.8,32.1,19.5,0.00,5.93,3.44,46,74,28,21.37
1992-07-11,25.3,31.6,19.7,0.00,5.81,3.58,48,78,25,21.21
1992-07-12,25.4,30.6,20.2,0.00,4.78,4.00,53,78,35,14.10
1992-07-13,26.0,31.3,21.0,0.00,5.08,3.46,50,72,32,17.07
1992-07-14,25.7,31.8,18.9,0.00,5.42,3.33,48,70,31,19.03
1992-07-15,26.5,32.5,19.7,0.00,5.10,2.86,51,82,32,18.93
1992-07-16,27.1,33.0,19.6,0.00,5.32,3.06,51,83,30,18.45
1992-07-17,27.3,33.2,21.4,0.00,6.76,3.89,41,69,18,21.97
1992-07-18,26.1,31.7,20.6,0.00,6.28,4.08,45,73,27,21.48
1992-07-19,25.3,30.5,19.9,0.00,4.80,3.81,53,82,34,15.30
1992-07-20,26.5,32.8,20.1,0.00,6.16,3.78,47,73,27,20.56
1992-07-21,25.6,31.5,19.8,0.00,6.54,4.16,43,69,26,22.38
1992-07-22,25.8,31.9,18.1,0.00,5.41,2.87,48,86,26,20.66
1992-07-23,27.4,33.3,21.3,0.00,6.25,3.05,39,67,23,21.95
1992-07-24,26.6,32.3,20.8,0.00,5.97,3.68,46,74,29,20.34
1992-07-25,26.2,31.8,21.1,0.00,5.85,4.03,51,79,32,19.85
1992-07-26,26.0,31.7,21.2,0.00,6.18,4.22,50,73,31,21.06
1992-07-27,25.2,29.7,20.2,0.00,5.18,4.31,52,73,34,15.89
1992-07-28,25.4,31.9,19.4,0.00,5.93,4.08,49,76,28,20.70
1992-07-29,25.9,32.4,19.2,0.00,6.29,3.82,45,75,24,22.32
1992-07-30,26.3,32.7,19.7,0.00,6.38,3.49,43,70,24,22.60
1992-07-31,27.1,33.5,19.8,0.00,6.18,3.02,41,66,26,21.92
1992-08-01,27.9,34.4,20.9,0.00,6.15,2.58,38,59,23,22.57
1992-08-02,27.7,33.9,20.4,0.00,5.56,2.67,40,70,24,18.65
1992-08-03,28.0,34.2,21.6,0.00,6.85,3.62,40,66,24,22.77
1992-08-04,26.9,32.7,21.3,0.00,6.86,4.31,42,70,24,22.73
1992-08-05,25.9,31.9,20.0,0.00,6.55,4.03,46,72,27,23.02
1992-08-06,26.6,32.7,20.4,0.00,6.51,3.83,43,72,25,22.11
1992-08-07,26.8,33.0,20.6,0.00,6.50,4.05,42,63,27,20.06
1992-08-08,26.5,32.4,20.4,0.00,6.56,3.76,43,69,26,23.12
1992-08-09,26.1,32.3,19.6,0.00,6.47,3.30,38,64,24,23.23
1992-08-10,26.8,33.2,20.2,0.00,6.93,4.03,41,68,25,23.17
1992-08-11,26.7,32.3,20.8,0.00,6.25,3.77,45,75,27,22.13
1992-08-12,27.4,32.4,21.6,0.00,4.89,2.75,44,67,28,15.95
1992-08-13,28.6,34.8,21.5,0.00,5.59,2.51,40,66,25,18.90
1992-08-14,28.8,34.2,22.8,0.00,5.63,2.57,41,57,28,19.23
1992-08-15,28.9,34.8,22.4,0.00,6.33,3.23,39,57,24,19.38
1992-08-16,28.8,34.6,23.1,0.00,7.24,4.19,40,61,26,22.16
1992-08-17,27.8,33.9,22.5,0.00,7.17,4.69,45,70,26,21.83
1992-08-18,27.4,33.4,21.3,0.00,6.79,4.17,46,75,26,23.16
1992-08-19,28.0,34.2,21.8,0.00,6.55,3.44,44,69,27,23.16
1992-08-20,28.5,35.2,21.5,0.00,7.12,3.59,41,67,23,24.02
1992-08-21,27.9,34.1,21.6,0.00,7.25,3.90,39,60,24,24.22
1992-08-22,27.5,33.7,21.2,0.00,6.73,3.51,43,71,25,23.93
1992-08-23,27.8,34.5,20.4,0.00,6.55,2.73,39,69,21,24.62
1992-08-24,28.2,35.8,20.1,0.00,6.54,2.36,34,60,18,24.83
1992-08-25,28.5,35.9,20.0,0.00,6.11,2.09,33,56,18,22.99
1992-08-26,29.0,36.2,21.2,0.00,6.88,2.78,34,46,21,23.02
1992-08-27,28.9,34.3,23.0,0.00,6.93,3.71,39,62,28,21.83
1992-08-28,28.6,34.6,22.2,0.00,7.02,3.61,39,65,25,22.94
1992-08-29,28.4,34.5,21.5,0.00,7.11,3.49,39,64,25,24.69
1992-08-30,28.6,34.2,22.8,0.00,6.76,3.60,38,51,27,20.94
1992-08-31,28.8,35.0,22.8,0.00,7.60,4.03,39,65,21,25.10
1992-09-01,28.3,34.2,22.1,0.00,7.29,3.47,36,54,23,25.15
1992-09-02,28.8,34.9,22.1,0.00,7.02,3.31,38,63,22,24.73
1992-09-03,29.8,35.8,23.1,0.00,7.20,3.25,34,53,21,23.53
1992-09-04,29.3,34.2,23.5,0.00,6.73,3.64,39,57,27,20.96
1992-09-05,28.7,33.4,23.7,0.00,5.95,2.95,42,58,31,20.41
1992-09-06,28.8,35.2,21.7,0.00,5.90,2.67,39,57,24,19.77
1992-09-07,29.3,34.8,22.5,0.00,5.72,2.48,40,54,28,19.66
1992-09-08,30.5,36.1,24.3,0.00,5.91,1.81,42,68,28,22.21
1992-09-09,28.9,33.5,24.2,1.10,4.93,2.23,50,70,36,17.61
1992-09-10,27.6,32.0,23.3,0.00,5.63,3.49,53,75,38,18.94
1992-09-11,27.3,31.7,22.2,0.00,6.08,4.42,47,69,32,17.10
1992-09-12,27.8,34.0,22.0,0.00,7.56,4.57,43,66,24,23.68
1992-09-13,28.0,34.2,21.1,0.00,7.04,3.85,42,68,23,23.32
1992-09-14,28.7,34.8,22.0,0.00,7.84,4.38,40,65,23,24.48
1992-09-15,28.8,34.5,23.3,0.00,7.53,4.54,41,62,25,22.19
1992-09-16,28.8,34.9,22.7,0.00,7.46,4.04,41,63,25,23.91
1992-09-17,29.5,35.3,22.6,0.00,7.01,3.31,41,66,25,23.93
1992-09-18,30.2,35.8,23.7,0.00,7.20,3.38,39,61,24,23.68
1992-09-19,30.4,36.4,23.8,0.00,7.92,3.54,35,54,23,25.36
1992-09-20,29.7,34.2,23.9,0.00,6.58,3.37,36,50,28,19.08
1992-09-21,29.3,34.9,24.0,0.00,7.56,4.30,40,60,26,22.87
1992-09-22,28.8,34.5,22.6,0.00,7.29,4.06,41,65,25,22.60
1992-09-23,28.8,34.4,22.7,0.00,7.34,4.20,41,67,25,22.63
1992-09-24,29.2,35.3,22.4,0.00,7.05,3.36,39,65,22,23.55
1992-09-25,29.2,34.7,22.9,0.00,7.17,3.72,40,63,26,23.44
1992-09-26,29.4,34.5,23.6,0.00,6.45,3.11,41,58,29,21.69
1992-09-27,29.6,35.1,23.6,0.00,6.63,3.09,39,55,27,22.17
1992-09-28,30.1,36.2,23.0,0.00,7.08,2.98,38,56,26,23.87
1992-09-29,30.9,37.1,24.5,0.00,7.50,3.11,36,53,23,25.28
1992-09-30,30.2,35.9,24.3,0.00,7.60,3.23,34,54,22,25.80
1992-10-01,29.5,35.5,23.4,0.00,6.88,2.83,34,48,24,22.80
1992-10-02,30.0,36.3,21.8,0.00,7.57,3.01,34,56,21,25.61
1992-10-03,30.2,35.5,23.6,0.00,6.56,2.45,34,59,24,22.23
1992-10-04,30.5,36.8,23.9,0.00,7.21,2.54,34,55,22,25.21
1992-10-05,30.9,36.8,22.6,0.00,7.30,2.66,33,60,20,25.21
1992-10-06,30.4,35.3,25.1,0.00,6.79,3.08,35,45,25,21.77
1992-10-07,29.7,35.1,23.6,0.00,6.64,2.84,38,53,26,21.73
1992-10-08,30.2,36.6,21.7,0.00,7.13,2.81,36,58,22,24.31
1992-10-09,29.8,36.4,21.5,0.00,7.18,2.98,34,54,21,24.18
1992-10-10,30.6,37.4,21.9,0.00,7.49,2.69,34,60,18,25.07
1992-10-11,29.8,35.9,23.8,0.00,7.42,3.29,37,54,23,24.93
1992-10-12,30.2,36.6,23.9,0.00,8.11,3.41,33,50,20,27.24
1992-10-13,31.0,38.0,23.4,0.00,8.20,3.01,29,50,16,27.40
1992-10-14,31.4,37.8,23.1,0.00,8.23,3.05,24,37,17,25.97
1992-10-15,30.4,35.8,24.9,0.00,7.64,3.48,33,45,25,24.11
1992-10-16,30.2,36.0,24.2,0.00,8.30,3.62,31,46,19,27.01
1992-10-17,29.6,35.4,23.2,0.00,7.42,3.39,35,60,22,24.67
1992-10-18,29.7,36.0,23.7,0.00,7.55,3.40,34,58,18,25.25
1992-10-19,30.4,37.2,23.1,0.00,7.93,3.18,30,52,16,26.40
1992-10-20,30.5,36.9,23.6,0.00,7.64,3.00,30,45,19,25.93
1992-10-21,30.8,37.3,23.4,0.00,6.97,2.07,34,51,21,25.06
1992-10-22,28.3,32.8,22.9,2.80,4.25,1.53,61,86,43,17.81
1992-10-23,27.3,33.0,22.6,6.10,4.46,1.77,69,92,44,19.58
1992-10-24,29.0,34.4,23.2,0.00,6.01,2.91,58,89,34,22.01
1992-10-25,29.8,35.4,24.7,0.00,6.90,3.19,45,67,28,24.42
1992-10-26,30.3,35.4,25.0,0.00,6.77,2.75,42,54,29,24.62
1992-10-27,30.0,34.5,25.8,0.00,5.88,2.65,43,59,31,19.47
1992-10-28,27.7,34.0,23.4,10.20,4.62,1.83,65,94,39,18.88
1992-10-29,28.0,33.4,22.5,0.30,5.64,2.29,67,96,45,24.10
1992-10-30,28.1,31.7,24.1,0.60,4.46,1.56,64,85,48,19.36
1992-10-31,28.1,33.5,23.4,0.30,4.53,1.98,64,90,41,19.13
1992-11-01,27.9,33.5,23.7,3.10,4.20,1.47,65,88,40,17.51
1992-11-02,27.4,32.7,24.6,6.00,3.81,1.61,68,81,44,16.80
1992-11-03,27.3,31.5,24.1,4.20,4.33,2.08,69,83,49,18.25
